Id,Predicted
152245,57400.461337602625
152246,57859.43433262289
152247,58656.62171009818
152248,57756.58905558364
152249,55086.246816697625
152250,54312.45859279755
152251,53360.121211048245
152252,52376.63338804046
152253,52583.61980172409
152254,54341.83218877879
152255,54262.189586065724
152256,53379.622284644785
152257,52348.444289231134
152258,49733.81613164796
152259,49355.293196631006
152260,48174.857017128226
152261,47160.84644013714
152262,44853.52432699526
152263,43088.288623348584
152264,42477.642838928376
152265,41873.09884838562
152266,41625.322925396846
152267,41838.63005518235
152268,41822.83557887661
152269,42805.371199895155
152270,43506.08510708512
152271,44120.775099656625
152272,44759.13412491722
152273,45195.22786114512
152274,46308.08273458362
152275,47897.232741159736
152276,47450.29430254223
152277,47846.661806298966
152278,47849.14161104368
152279,48478.91396052676
152280,47557.456394862966
152281,48651.577759845226
152282,48806.84542696301
152283,45713.53604153758
152284,45854.07620975182
152285,44705.22551695594
152286,43628.59195673201
152287,45616.57932028425
152288,46174.69808985046
152289,46234.64444177624
152290,47409.14218117973
152291,49475.70003081065
152292,52431.174265275804
152293,54203.4354610837
152294,55296.39762093577
152295,55372.2022448753
152296,54875.0003125764
152297,53315.76420606929
152298,52235.59505380521
152299,52117.78819736441
152300,50648.51407063069
152301,51624.04833646592
152302,53188.869204337905
152303,53437.59863748544
152304,52611.76968226148
152305,52219.367156313805
152306,48371.3318356489
152307,48873.965754541976
152308,48443.787980969035
152309,47221.92176061926
152310,45860.54401222941
152311,45478.89403106793
152312,45352.91331902779
152313,45550.495945680945
152314,46454.02433152124
152315,49023.93021994747
152316,50791.154774896735
152317,53049.35306833753
152318,56657.73064138471
152319,59528.06527024387
152320,60845.559717234886
152321,61119.77662543811
152322,60481.967670604754
152323,60057.36315748836
152324,59635.13542941578
152325,59438.677738388506
152326,57661.44753112083
152327,58763.37467527163
152328,58516.72430487797
152329,57900.707666519316
152330,57546.447835223225
152331,56763.83526280507
152332,55426.377671259994
152333,54929.47215542456
152334,54114.17273424773
152335,53818.800591929416
152336,54950.25865773402
152337,55288.24048014871
152338,57154.84132803712
152339,59581.542289747355
152340,60921.59771851308
152341,62023.22760281435
152342,63306.272121250746
152343,63000.173728621216
152344,62233.34395627542
152345,59874.27159862408
152346,58396.89329358111
152347,56426.63910264345
152348,55139.897182444205
152349,55449.60996665981
152350,57202.416560049714
152351,56448.79527790902
152352,57411.16132865096
152353,56248.124175712845
152354,53591.3802603234
152355,54181.13171519114
152356,53368.46068296512
152357,53340.74135847727
152358,51804.581035988755
152359,51527.35078812438
152360,50632.834007173034
152361,50810.44987140712
152362,51629.27310033547
152363,53160.10508390399
152364,55638.46712270875
152365,58372.58783889656
152366,61807.00724600682
152367,63909.52577515071
152368,64945.65485637109
152369,65752.38925143337
152370,65703.97203235576
152371,64326.3960792088
152372,63283.591508924415
152373,62600.43710343098
152374,61717.20305481223
152375,60723.24876503834
152376,59704.4998857783
152377,59614.79526796264
152378,59285.797264593224
152379,58086.54036359814
152380,57843.25837866221
152381,57261.49076651637
152382,56072.163434136295
152383,56775.49474467095
152384,55992.10383201658
152385,57216.74261252638
152386,58033.01743797569
152387,60140.786370994196
152388,62072.9098114744
152389,64098.554907110076
152390,66332.33978842065
152391,66360.06897224976
152392,66124.01144431952
152393,62320.24139055432
152394,61145.693914697884
152395,58395.54391030115
152396,58318.03330071567
152397,58239.26539385851
152398,61337.755488647636
152399,60855.62337814434
152400,60363.554936218614
152401,60247.63976053639
152402,55205.69113895867
152403,55726.84412505034
152404,56343.89321703496
152405,55286.65400085627
152406,53298.22641704404
152407,53338.5954217728
152408,52901.399580896184
152409,53012.75032633851
152410,53712.00174859054
152411,55462.42072296307
152412,56955.74610450494
152413,59914.82987598681
152414,64161.741242935226
152415,66980.36736085369
152416,66896.2962820737
152417,68591.84098650089
152418,68393.02957623356
152419,66982.13210747742
152420,66286.40939554703
152421,65652.87069335031
152422,65324.371358209246
152423,63404.76050457577
152424,62821.59516966827
152425,61911.67066133582
152426,61008.95150212855
152427,59982.994950564804
152428,59821.9758414941
152429,58878.664963836425
152430,57569.731195475215
152431,58088.87165521675
152432,58355.681812973664
152433,59824.40907621499
152434,60351.55576123017
152435,61738.0963505919
152436,65901.57915139696
152437,67937.77370931895
152438,68341.78045708338
152439,68895.87586146091
152440,67917.29790839257
152441,65247.57070217572
152442,61499.304108748
152443,59662.40609831359
152444,58753.82998715847
152445,58604.77701402286
152446,60336.27457337956
152447,60218.325150477554
152448,59214.02702400883
152449,57191.84502699365
152450,54729.50416694671
152451,55223.1787897907
152452,54898.67098160289
152453,54646.54026241678
152454,52966.041100976756
152455,51084.34313288149
152456,50394.19110172169
152457,49752.07061178074
152458,49786.83538955952
152459,49942.90114686938
152460,50805.600837146434
152461,51086.67276136226
152462,54339.43717724798
152463,55568.67482385388
152464,56312.894392555194
152465,57572.94831275786
152466,58067.768031243766
152467,58226.98519955258
152468,59434.97838167823
152469,59162.20416581534
152470,57881.01547156119
152471,56535.00471848723
152472,56223.514045091135
152473,55496.57371016711
152474,55083.69811993667
152475,52877.595969062095
152476,51911.43834478038
152477,51059.273952194155
152478,49992.34419936268
152479,51396.9385817202
152480,52400.44691597512
152481,52228.116866306234
152482,53473.746904663385
152483,55633.06191681043
152484,58344.573953201456
152485,60061.98032578208
152486,61766.88609248939
152487,61800.22956684805
152488,62216.198715312465
152489,60699.61166639665
152490,59750.08066325294
152491,58800.63581642543
152492,58648.464509724596
152493,58520.024071419364
152494,59908.01686894601
152495,60252.174217008054
152496,60527.73934482505
152497,58763.99095745264
152498,56344.74960845192
152499,55941.86786347917
152500,55153.71692602437
152501,55002.747978052386
152502,53154.781526625346
152503,52074.66245968602
152504,51184.28393058787
152505,51549.24765922593
152506,51770.78894229108
152507,53521.31953829544
152508,54689.76857193763
152509,56688.9126208017
152510,61366.55689041529
152511,63616.73526017491
152512,65685.38474622963
152513,67346.45789581997
152514,66715.24234648925
152515,65463.68850674161
152516,64638.450904761834
152517,64158.68356048171
152518,64024.31430201705
152519,62646.795442936105
152520,61893.23137257358
152521,61045.73647833716
152522,60497.30774256642
152523,58707.264148435344
152524,57716.745331903665
152525,56363.40682700952
152526,55413.0627243721
152527,55156.10091279989
152528,55379.50327025769
152529,55307.881050221295
152530,55660.63714502708
152531,57826.80255701703
152532,60599.4368731958
152533,62282.76945167147
152534,61885.381854690866
152535,62557.21112163239
152536,61338.17000928811
152537,57785.00533630277
152538,53736.071126747716
152539,52473.53787477669
152540,51266.43541374849
152541,51899.41424300801
152542,54128.39427071472
152543,53823.429510451955
152544,54187.727080533106
152545,51901.682594174315
152546,49208.75062459207
152547,48952.17800573488
152548,47265.62429144805
152549,46643.62200635806
152550,44581.23750320864
152551,43530.90873984784
152552,42642.631141591235
152553,42464.75927877958
152554,42683.92766780025
152555,43046.37353837823
152556,44027.32913132649
152557,46278.78990378882
152558,46451.90534566196
152559,47197.26163119292
152560,47785.7559590467
152561,49645.5292374537
152562,51298.81233873624
152563,53233.7215923281
152564,53852.86560105408
152565,53838.95937190237
152566,52730.75483452596
152567,52876.58696213888
152568,51999.02212956945
152569,52470.61229324927
152570,52862.73803702609
152571,50356.82466899834
152572,50659.63395490157
152573,49705.96749092375
152574,48689.376577593226
152575,48504.062926846585
152576,48616.9649397147
152577,49234.190802198216
152578,49937.165178154515
152579,52277.35182219342
152580,55824.36005459456
152581,57702.84553430446
152582,57071.327741478504
152583,56462.69522284327
152584,55413.99027120323
152585,54402.042361740016
152586,52433.68433946349
152587,51406.62979842526
152588,50435.34402494192
152589,50655.72891701596
152590,52317.15988023609
152591,52274.849349192795
152592,53581.81647750265
152593,51006.2240493772
152594,48134.90023033989
152595,47533.80447914282
152596,46027.77662488306
152597,44858.95784215392
152598,42008.34394598248
152599,40922.34726340712
152600,40348.56706475276
152601,40212.098754829465
152602,40064.59502494641
152603,40149.45555471619
152604,40459.20869682933
152605,40771.382607386855
152606,41406.89343739835
152607,42699.394845584495
152608,44606.98011803285
152609,45530.093555820196
152610,46389.7911384853
152611,45418.95909819288
152612,47727.7599213952
152613,47227.30139258086
152614,47264.8182179316
152615,46801.50605149591
152616,48190.26261580828
152617,48562.635283078496
152618,48848.49379807299
152619,46645.03477695577
152620,46191.67022888845
152621,45240.087654651594
152622,44314.05179270256
152623,44313.00173971487
152624,43909.71480495858
152625,43816.49583469375
152626,44518.233149218075
152627,46232.49453787268
152628,48896.10578088515
152629,51645.280424907236
152630,52113.97845997971
152631,51484.11567296137
152632,50295.149366673635
152633,48874.878431603815
152634,48891.35233848046
152635,47539.8331223739
152636,47363.77257352966
152637,47538.68142213225
152638,50205.55918502013
152639,49627.13951877335
152640,50263.75652979941
152641,48147.97687119553
152642,46522.36074943825
152643,46727.190848070815
152644,45707.088753226184
152645,45085.60589755021
152646,43980.44458669861
152647,43122.10318281456
152648,43824.90130332772
152649,44062.68141447359
152650,44498.82432800025
152651,46628.333204089075
152652,48100.082399279134
152653,51879.30711910413
152654,54498.743867738616
152655,57099.60301073779
152656,58662.79552010724
152657,57617.42058767682
152658,57257.916979326656
152659,58328.90464862988
152660,58516.45659664433
152661,58204.17392168784
152662,58776.435812471274
152663,59085.52821472691
152664,60115.64167704892
152665,60191.860100920145
152666,60481.98360193115
152667,58833.493637707266
152668,58561.18592874077
152669,58291.356732796485
152670,57721.379297679894
152671,57851.37595528708
152672,57798.42090651654
152673,58024.12596193418
152674,59227.4060440852
152675,60745.380106086566
152676,62630.87633427578
152677,64130.555142299825
152678,65276.81065830321
152679,64602.61228114064
152680,64153.95640547242
152681,60813.74366702256
152682,58786.58065135447
152683,56441.77448066985
152684,55396.55708783532
152685,55741.19576975382
152686,57162.89391322358
152687,56593.49585151524
152688,58045.68352169491
152689,55879.4333345512
152690,52982.71114310871
152691,52694.08458092823
152692,52744.18960539716
152693,51069.10537962525
152694,50022.243391877724
152695,49232.85787944759
152696,48762.90813574865
152697,48893.5534399755
152698,49200.7614719296
152699,51294.69911877413
152700,52116.7278426676
152701,56414.10028546352
152702,59140.62333812448
152703,61363.39697998532
152704,62673.543241472566
152705,63910.019220967355
152706,63834.213462058404
152707,64265.64268369504
152708,63957.67799598663
152709,63476.84332866094
152710,62856.06100682771
152711,63546.2241835958
152712,63581.10131586174
152713,63133.2655963602
152714,63241.39291673633
152715,62942.45298915955
152716,63300.059427949454
152717,63014.6028779186
152718,62027.125586097005
152719,61288.44158072452
152720,61240.55399092371
152721,61723.87595806145
152722,62301.27207003703
152723,64776.9543286813
152724,66740.50718234004
152725,68230.04436985918
152726,67811.93031997625
152727,67219.24003807336
152728,65905.1447615403
152729,62092.48557272322
152730,60338.46067247384
152731,57732.422063587364
152732,56330.23501995082
152733,56236.1185274949
152734,57959.949955669545
152735,57447.166781730935
152736,58725.1268562073
152737,57260.20443799276
152738,54335.54532677764
152739,54256.57267724341
152740,53823.23562537845
152741,52218.9835548619
152742,50780.95798893644
152743,50070.15208920601
152744,49411.30254705284
152745,49604.84175361616
152746,49799.908177399935
152747,51681.54869538928
152748,51983.037724523776
152749,55887.23280007194
152750,58720.297001693805
152751,60941.8115237288
152752,62260.074830867336
152753,63861.82544005591
152754,63506.95312016437
152755,63755.10539319944
152756,64062.37312679659
152757,64487.96354067333
152758,63978.80888691247
152759,63333.01172464367
152760,63372.515309793904
152761,63073.172310733724
152762,63205.42839753263
152763,61446.759079789605
152764,61223.96515365416
152765,59881.46627447594
152766,59369.25662394465
152767,59477.96624804738
152768,59687.82586409747
152769,60266.490213670106
152770,60661.92327396709
152771,61821.5540630765
152772,64273.58530636227
152773,65118.17269529889
152774,65837.42492095537
152775,66519.10440425214
152776,65100.18019073677
152777,61943.59481012297
152778,59080.68971353005
152779,57368.362685390974
152780,56200.0767493215
152781,56793.23048778151
152782,58554.709834176334
152783,58391.148788222854
152784,59592.913163822195
152785,57378.69311253687
152786,53682.69930712157
152787,53505.07029485414
152788,53533.69363481829
152789,53178.79517177538
152790,51274.83059273376
152791,50824.85859539881
152792,50267.5631294676
152793,50210.98414267323
152794,50616.69747748934
152795,52403.51302887824
152796,53354.965338670525
152797,56368.91198681966
152798,60150.590181835345
152799,64131.08755628407
152800,65615.68620680763
152801,66057.48772695263
152802,64845.59382517783
152803,64656.30551575369
152804,64285.707942270026
152805,62072.9280744301
152806,60494.831241031745
152807,60972.14017598449
152808,60718.07633482408
152809,61085.98746147627
152810,60478.559023914524
152811,58516.1992872518
152812,58286.305887415794
152813,58197.91246769717
152814,58108.13852234532
152815,59101.58908317564
152816,58400.64280140201
152817,58948.55778265596
152818,59764.321377858905
152819,61851.97118856775
152820,64043.7142859667
152821,65277.065882746116
152822,65920.21508906693
152823,66211.15528654416
152824,65855.41683284135
152825,62253.057726046245
152826,60296.129887238494
152827,57783.239861451664
152828,56510.57692108208
152829,57163.89224189442
152830,58707.44153905211
152831,58239.76684991116
152832,59140.33649630187
152833,57625.62823672319
152834,55738.01954373083
152835,55310.11156951192
152836,54103.35073474025
152837,53212.79545556712
152838,51633.858619674786
152839,51097.46491536856
152840,50971.0826477541
152841,51285.3816266446
152842,51728.75176282988
152843,53533.82349536689
152844,54786.79367923754
152845,56752.207888014564
152846,60863.1835915278
152847,63959.7224331773
152848,65219.07210665262
152849,66279.74496434232
152850,66342.73048741685
152851,65662.31191132481
152852,64965.11742255498
152853,63333.3330824468
152854,62566.6979820855
152855,62389.9915940653
152856,61570.83686920175
152857,60944.107748554954
152858,60666.94328955785
152859,60005.127071341405
152860,59031.46432022019
152861,58346.148591027195
152862,57512.37814728965
152863,58253.77049149947
152864,57991.26839760862
152865,58511.82338491422
152866,59302.960165903445
152867,60850.87775081977
152868,63829.37937119556
152869,63970.66065916689
152870,64013.61903756272
152871,64865.206611596615
152872,63547.003965625074
152873,61214.08092209913
152874,59488.41814374772
152875,57426.944568434075
152876,55941.87934570603
152877,56368.84179761084
152878,58440.59051068524
152879,57854.4586609648
152880,58190.76045725261
152881,56057.046937617415
152882,53718.88222664832
152883,53300.871149378196
152884,53180.95873710809
152885,52179.66935698705
152886,49729.037898599076
152887,48769.928750453684
152888,48160.764217573465
152889,48101.11959498051
152890,48646.89537871504
152891,48754.75876310081
152892,50049.28176075988
152893,51821.324561856425
152894,53515.2960389464
152895,54126.028979356626
152896,54705.07178937955
152897,55733.102229940596
152898,56080.102620189245
152899,57857.72203023721
152900,57666.90889819998
152901,57630.4169488405
152902,58225.127141155484
152903,58374.89957825889
152904,57661.34153792733
152905,57654.76395648637
152906,57793.56910869588
152907,55627.81532291383
152908,55506.236896863506
152909,54933.64902376431
152910,54007.049596085904
152911,53625.47325696197
152912,53515.80908983741
152913,53975.958971712156
152914,54666.67944746465
152915,57028.69844718122
152916,59229.89526610881
152917,61183.84255261008
152918,61149.85227669416
152919,60733.633431316935
152920,60435.22831977803
152921,58638.65764186862
152922,57583.31415177246
152923,58046.77471075337
152924,56874.51258022901
152925,57542.481299745414
152926,59098.3126927115
152927,58766.38858525767
152928,59185.713992321515
152929,57202.37169818712
152930,54321.64720104919
152931,54183.640288236085
152932,53226.06015562796
152933,52798.49090709321
152934,50347.369521436114
152935,49472.85874156579
152936,48858.81758032759
152937,48469.096761233886
152938,48169.37899510636
152939,48237.26698360448
152940,48392.67977392773
152941,48983.421669056384
152942,49966.74153086168
152943,50471.306094294465
152944,51233.719043717414
152945,52429.13379554201
152946,51603.33315314165
152947,54627.09820351205
152948,55734.50061204047
152949,56913.9768867834
152950,56336.722327956675
152951,56595.44759265903
152952,57332.294451272246
152953,57992.74956257337
152954,57518.91487314575
152955,55519.53404655729
152956,54933.78712285667
152957,53871.300331869046
152958,52871.358114905146
152959,52463.23744510781
152960,52569.42857061224
152961,52143.83233897779
152962,53175.288547737204
152963,54977.89109705023
152964,57382.92234007542
152965,60031.546057454536
152966,60208.51820377317
152967,60516.55823586449
152968,59866.428318434686
152969,57530.11094560934
152970,55895.18853191337
152971,55002.64345665455
152972,54268.84447432351
152973,54481.881435663156
152974,56363.07626091482
152975,55324.43059048099
152976,52976.67402699181
152977,52035.84690734231
152978,49836.222450382236
152979,50127.4224823121
152980,48319.15985280996
152981,48514.33353431063
152982,46305.974341098496
152983,45242.75261076006
152984,44755.13526841458
152985,44773.99297693195
152986,44745.997347026976
152987,46680.93166197563
152988,48881.36841325726
152989,50837.65359900938
152990,55419.13646379395
152991,58611.48945769996
152992,60024.22081175143
152993,60624.80064729438
152994,61006.91238601521
152995,60965.8090078576
152996,60141.61120874952
152997,58721.776319434204
152998,58520.187086127946
152999,58106.711575155125
153000,58046.66316529697
153001,58110.392527476346
153002,57655.69804309596
153003,56127.02644196602
153004,56237.057170063206
153005,56096.09158374801
153006,56113.655646275685
153007,55281.129868271775
153008,56171.5474046003
153009,56233.567563682715
153010,56948.19502597955
153011,57805.630154764716
153012,59422.59561767405
153013,61656.849471565685
153014,63231.01637850381
153015,62766.13368953329
153016,61666.65014783365
153017,58597.4532664239
153018,58299.37158541719
153019,55806.02306031595
153020,55768.44871835684
153021,55768.54283305845
153022,57657.93700324586
153023,57213.2601454192
153024,57588.021058328886
153025,56069.08334853778
153026,53318.9258465223
153027,53417.17387156793
153028,53237.10785961201
153029,53375.56290770772
153030,51189.12951851984
153031,50209.1531960151
153032,50378.05449746414
153033,50367.757386539844
153034,50603.244916065865
153035,52300.15564951108
153036,53726.32816490554
153037,56987.48551017271
153038,61188.52848382372
153039,63447.60586866592
153040,63748.98501475789
153041,65909.9555470817
153042,64918.63720804969
153043,65071.67098753606
153044,64350.75115197546
153045,63316.97594281534
153046,63909.75545062549
153047,62406.98099405837
153048,60883.687529626055
153049,60719.495624499825
153050,59730.48507214123
153051,58804.127131324545
153052,57053.59052228119
153053,57014.35008920025
153054,56293.34906793129
153055,56553.99207650738
153056,57045.45342473005
153057,57079.44865331915
153058,58113.64708960934
153059,60047.655282596716
153060,63060.70570513857
153061,65243.18576047213
153062,65963.20083604855
153063,64900.82626537907
153064,64069.074011517536
153065,60412.127150879125
153066,58763.924445400786
153067,56937.07542264158
153068,55021.56580140578
153069,55544.23164687738
153070,59037.64158709352
153071,58337.31512378692
153072,57749.00014397302
153073,56193.08132968264
153074,53170.010108142844
153075,53240.723886463995
153076,52727.82477412351
153077,52954.892170720756
153078,51358.15746161332
153079,50677.35681030978
153080,49881.88943358429
153081,49918.356728900486
153082,50573.788017572726
153083,53635.42573021217
153084,55012.91649731546
153085,57830.49231085551
153086,62968.556292500994
153087,65042.51765322839
153088,67579.09359580107
153089,69320.52680356568
153090,68348.8982120785
153091,67722.90896234185
153092,67772.36912839267
153093,66782.75392384837
153094,66524.32322575561
153095,66778.7922134179
153096,66179.61990614425
153097,65735.01432778673
153098,65361.0320623279
153099,64361.76087597016
153100,63524.870351066325
153101,62476.680779967406
153102,61841.06739246031
153103,61217.1511278719
153104,61612.852139861454
153105,60669.63031300204
153106,62252.063360257926
153107,64629.20921859538
153108,65888.31810310468
153109,69699.43517039446
153110,69840.6994454103
153111,70229.43700340053
153112,69812.73919771615
153113,66660.9506224127
153114,65391.254492229506
153115,62761.8087352553
153116,61473.95830264717
153117,61285.70053116689
153118,63877.58325451387
153119,63298.30856032565
153120,61707.787300348835
153121,61088.87549222789
153122,57102.86623106025
153123,57024.98926005185
153124,57130.0494433899
153125,55960.65872294585
153126,54372.03609208643
153127,53607.03377301233
153128,52743.58684591441
153129,52859.882718929264
153130,53259.780567467504
153131,55347.05965235393
153132,56295.950184608664
153133,59958.09077120181
153134,63621.94699836502
153135,65862.15563424792
153136,68126.50384682967
153137,69907.00718563164
153138,69612.21083491738
153139,68729.6734195685
153140,67584.49667816116
153141,66676.33677002757
153142,66733.68311195365
153143,67114.55973170469
153144,67175.22528825284
153145,66541.22064933319
153146,66929.0748565959
153147,65825.24127770972
153148,65895.4056205169
153149,65609.32468813687
153150,65000.577116027926
153151,63377.52419276969
153152,62936.05176063344
153153,63042.0342102916
153154,63464.52734284709
153155,65480.90338121238
153156,67230.91988782983
153157,71580.04595043507
153158,72394.36822124137
153159,71339.42024502414
153160,69699.06381321387
153161,67502.5719525407
153162,64994.30829692564
153163,61745.40112215176
153164,59799.025702854226
153165,60657.91758249905
153166,62319.42512923675
153167,62999.35780501351
153168,61196.395015882925
153169,60688.35572156207
153170,57685.24449217095
153171,57714.1300342843
153172,57380.27482802136
153173,56161.12709314136
153174,54208.827347457445
153175,54768.62539418183
153176,53645.08231606994
153177,53698.85910456161
153178,53987.94264532106
153179,55462.79704302306
153180,56674.2223344478
153181,58959.21186631844
153182,62102.57812925944
153183,65218.791866151834
153184,67382.95049851999
153185,69599.44864545886
153186,68042.99610908877
153187,66083.59235516812
153188,65812.3819646506
153189,64893.25523368265
153190,63370.63973566081
153191,62716.684046949566
153192,62890.07625086862
153193,62140.55070310521
153194,61069.165178451374
153195,59980.84272972445
153196,59475.24338126034
153197,58786.36973447528
153198,57756.806350264436
153199,57348.50196365871
153200,56436.475202076355
153201,56637.376712800666
153202,57820.17338746972
153203,58908.156158285994
153204,61106.86434821363
153205,63710.628757056606
153206,63450.18150199022
153207,65032.2196073019
153208,63994.51153126038
153209,60791.6728805256
153210,59967.879205125995
153211,57241.641118467975
153212,55930.97184800372
153213,56158.631212213506
153214,57755.09881162156
153215,58153.53214085341
153216,56384.12787127646
153217,54868.01149618208
153218,52143.567751124785
153219,51943.20663459652
153220,52211.30640714104
153221,52821.66008040187
153222,50309.292408562615
153223,49056.473347917825
153224,48610.92692178659
153225,48561.06306971597
153226,48526.57701504053
153227,49110.25132251896
153228,50101.60436992996
153229,50526.58038271041
153230,53475.381237381225
153231,55081.94887691627
153232,55944.187296910204
153233,58131.012134553166
153234,59755.617882341845
153235,59158.21406733948
153236,59983.66895803813
153237,60058.790001931404
153238,58994.08137129884
153239,57587.9870882771
153240,58378.711250305794
153241,57959.38891381645
153242,58439.86338273617
153243,57422.18358860911
153244,57183.704441702226
153245,57264.22983534432
153246,57114.903754628656
153247,56475.513728384416
153248,56691.59326341084
153249,56604.292220388576
153250,56738.491821826254
153251,58699.32807014831
153252,60538.20879317359
153253,62091.098411872015
153254,62454.06904449608
153255,61623.89952559419
153256,60343.99053552422
153257,58497.34777926261
153258,57567.652010674996
153259,56132.99466752975
153260,54656.05656064363
153261,55093.48107267288
153262,56743.41471977355
153263,56198.04088561192
153264,56333.12565738327
153265,55742.79494084292
153266,52605.45994432557
153267,52209.919257215726
153268,52500.14454562962
153269,51751.569175847944
153270,50058.60695398784
153271,48936.715936541616
153272,47738.984608335755
153273,47420.23143279716
153274,47258.96166581121
153275,47522.048625779906
153276,47748.07766341197
153277,48273.805006598006
153278,50012.104948594395
153279,51859.79239243325
153280,52796.3281875267
153281,53692.721585800005
153282,54736.58174872005
153283,54413.25645674077
153284,54626.68624270474
153285,55016.97626220909
153286,54930.49470801403
153287,55803.64780259784
153288,56439.37734412768
153289,57339.10475171445
153290,58452.85101715984
153291,57257.07100000463
153292,56596.5319789045
153293,55723.819775254706
153294,55752.750568367126
153295,55768.471297568045
153296,55427.95148505199
153297,55608.46286202911
153298,55918.47176461384
153299,57266.957708158196
153300,59528.51517112494
153301,61309.32049541411
153302,62430.27140683554
153303,62046.97675710582
153304,61500.95692496888
153305,60579.72040213333
153306,59823.12579334589
153307,59418.10993348405
153308,58813.420646729486
153309,59001.306621945696
153310,61299.21279547409
153311,60666.194697386
153312,60542.40577070434
153313,59632.67323529989
153314,57109.53056671917
153315,56897.460556709426
153316,57136.5309523216
153317,58363.977031224334
153318,56689.36734521983
153319,55674.596793299424
153320,56170.81073468969
153321,55857.43825154488
153322,55877.86009746242
153323,57688.47051880589
153324,59264.36453932895
153325,62533.45628445827
153326,65068.83032944451
153327,67267.25568087936
153328,69521.94739959305
153329,70826.92558005403
153330,70134.77607925184
153331,70540.43772244449
153332,70615.59544015107
153333,71414.40539485555
153334,69990.25976873618
153335,69032.37951718674
153336,69681.20814378001
153337,68982.99898165594
153338,68893.97594511276
153339,68299.57691203343
153340,67800.82664638714
153341,68664.02413423297
153342,68052.01954002399
153343,66379.52210840794
153344,66551.87545556233
153345,66612.21423212202
153346,68011.51357354743
153347,70674.43265994085
153348,72652.5018510286
153349,75086.61183786299
153350,75765.74814342172
153351,75630.47591056375
153352,74411.3878551581
153353,71168.68129914219
153354,69051.60207845262
153355,66142.02344342983
153356,64181.22399874129
153357,63554.05372506828
153358,65959.55720615809
153359,65298.245998806684
153360,63012.68662170035
153361,61637.507124993186
153362,58818.32001287003
153363,59309.26466768678
153364,59826.47873641554
153365,59162.44667496356
153366,56215.67630197633
153367,55492.47883973768
153368,53603.56794872573
153369,53299.71445522363
153370,53629.149426685144
153371,55402.06168582342
153372,57189.73979059113
153373,59397.18494852423
153374,62322.4694397617
153375,65673.66399418208
153376,68085.21634426899
153377,69282.50511002031
153378,67792.04593898273
153379,68034.15199748731
153380,66215.36077328176
153381,65096.05253888614
153382,65027.30912661543
153383,64109.98634924101
153384,63774.41489073138
153385,61478.52042557247
153386,60867.89710860665
153387,60153.83683506544
153388,59883.348332970396
153389,57744.8292590908
153390,56720.407356962794
153391,56322.497146530986
153392,58623.43977535973
153393,58459.22150714583
153394,58915.410876041184
153395,61492.56778191107
153396,62818.90818715217
153397,64725.90377766392
153398,64572.82816149353
153399,64500.26116646219
153400,63221.14252794512
153401,60624.404902051436
153402,57495.831339736236
153403,55616.62867493635
153404,55120.5776757165
153405,54911.140020657695
153406,56654.63718329961
153407,56786.46729512846
153408,55830.7687416249
153409,54796.912717175015
153410,52980.05748105698
153411,51842.24081237795
153412,51465.73508564966
153413,50363.313258960414
153414,48579.12745677898
153415,47856.21695626839
153416,46824.217364947835
153417,47193.78925477579
153418,47214.373910980394
153419,48726.40748056963
153420,50064.82667824356
153421,53984.8877056953
153422,57773.26404471961
153423,60388.33455150319
153424,61608.56448553754
153425,62951.49481438549
153426,61910.033517816366
153427,61886.54356354962
153428,60547.27374898627
153429,59535.78441752317
153430,59449.08807838508
153431,59431.7989464265
153432,60217.86214995723
153433,59243.77534792504
153434,59539.536615800105
153435,58396.12787509368
153436,57235.65431160983
153437,57416.448347867365
153438,56528.24994224906
153439,56474.357912327156
153440,56791.504896885366
153441,57351.661163915516
153442,57939.86741346756
153443,62065.72620063955
153444,64775.76484773699
153445,67974.36183817638
153446,67572.25382609032
153447,66875.04423417161
153448,64397.599319812485
153449,62270.66792773215
153450,60053.01058518708
153451,56928.557626697984
153452,55518.5467307838
153453,56237.221224795394
153454,58815.608518588284
153455,58275.723465922834
153456,58092.35557265717
153457,57102.39037945031
153458,55809.44311556956
153459,55999.83247850105
153460,54694.70151025939
153461,54254.180128332926
153462,52444.23388018579
153463,51644.8936082459
153464,50664.2396566485
153465,51108.628604861035
153466,51281.380931336775
153467,52908.40820675866
153468,54209.096713756546
153469,57707.74225897378
153470,62022.417799252995
153471,65003.47968792981
153472,67742.7388437014
153473,68515.19442148904
153474,68577.72253931403
153475,67435.99587197065
153476,66047.95740519524
153477,65571.20621028195
153478,65074.909812890284
153479,64573.80980901685
153480,62876.34188660684
153481,62086.71930079495
153482,62865.70375659402
153483,62099.334762310486
153484,62494.794244169425
153485,62772.54491119413
153486,62305.904875049484
153487,62625.54036950618
153488,62359.95898175602
153489,62939.91585626688
153490,64774.798937057174
153491,66356.37371961336
153492,68355.58463895948
153493,70313.72381874864
153494,71428.11134362269
153495,71766.63332824573
153496,70022.97770926394
153497,67712.67359877184
153498,67001.4611342157
153499,64812.95261950717
153500,64459.994695534246
153501,65150.7772124724
153502,67040.8734241051
153503,66337.71488301805
153504,64775.64380581768
153505,63590.07079617723
153506,61769.226475573174
153507,61247.49175546397
153508,60905.73290503674
153509,62163.29860027951
153510,59904.39711453707
153511,58979.33353563564
153512,58968.21151452513
153513,58418.570851343844
153514,57892.37336011861
153515,59413.982101907044
153516,60875.55628667135
