Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
149627,2021-09-13 05:30:00+00:00,20210913,9,2021,11,0.699,202137,1.0,287.65947246074154,75.36665522156265,2.280744177505589,0,0.0,0.0,0,0,0,74.24955758639287,2.1117873755824745
149628,2021-09-13 06:00:00+00:00,20210913,9,2021,12,0.699,202137,1.0,287.67666994847434,75.61474782054718,2.335386484820789,0,0.0,0.0,0,0,0,74.82782815489257,2.123115607272452
149629,2021-09-13 06:30:00+00:00,20210913,9,2021,13,0.699,202137,1.0,288.6999665939896,76.51140116847863,2.4152213057017926,0,0.0,0.0,0,0,0,76.15434610508527,2.259279782683888
149630,2021-09-13 07:00:00+00:00,20210913,9,2021,14,0.699,202137,1.0,289.7232632395048,77.40805451641006,2.4950561265827966,0,0.0,0.0,0,0,0,77.48086405527795,2.395443958095324
149631,2021-09-13 07:30:00+00:00,20210913,9,2021,15,0.699,202137,1.0,290.74655988502,78.30470786434152,2.5748909474638,0,0.0,0.0,0,0,0,78.80738200547064,2.53160813350676
149632,2021-09-13 08:00:00+00:00,20210913,9,2021,16,0.699,202137,1.0,291.7698565305353,79.20136121227294,2.654725768344803,0,0.0,0.0,0,0,0,80.13389995566334,2.667772308918196
149633,2021-09-13 08:30:00+00:00,20210913,9,2021,17,0.699,202137,1.0,292.7931531760505,80.09801456020438,2.734560589225807,0,0.0,0.0,0,0,0,81.46041790585602,2.803936484329632
149634,2021-09-13 09:00:00+00:00,20210913,9,2021,18,0.699,202137,1.0,293.8164498215658,80.99466790813581,2.8143954101068105,0,0.0,0.0,0,0,0,82.78693585604873,2.9401006597410686
149635,2021-09-13 09:30:00+00:00,20210913,9,2021,19,0.699,202137,1.0,294.51008016558063,81.70074156494344,2.976122073413831,0,0.0,0.0,0,0,0,83.43875062805719,3.0715442951258463
149636,2021-09-13 10:00:00+00:00,20210913,9,2021,20,0.699,202137,1.0,295.2037105095954,82.40681522175103,3.1378487367208514,0,0.0,0.0,0,0,0,84.0905654000657,3.202987930510625
149637,2021-09-13 10:30:00+00:00,20210913,9,2021,21,0.699,202137,1.0,295.8973408536102,83.11288887855864,3.2995754000278725,0,0.0,0.0,0,0,0,84.74238017207418,3.334431565895402
149638,2021-09-13 11:00:00+00:00,20210913,9,2021,22,0.699,202137,1.0,296.59097119762504,83.81896253536624,3.461302063334893,0,0.0,0.0,0,0,0,85.39419494408267,3.465875201280181
149639,2021-09-13 11:30:00+00:00,20210913,9,2021,23,0.699,202137,1.0,297.28460154163986,84.52503619217386,3.623028726641914,0,0.0,0.0,0,0,0,86.04600971609115,3.597318836664959
149640,2021-09-13 12:00:00+00:00,20210913,9,2021,24,0.699,202137,1.0,297.97823188565474,85.23110984898146,3.784755389948935,0,0.0,0.0,0,0,0,86.69782448809963,3.728762472049737
149641,2021-09-13 12:30:00+00:00,20210913,9,2021,25,0.699,202137,1.0,298.13436674618987,85.21127080735707,3.7932601639702574,0,0.0,0.0,0,0,0,86.85581117401657,3.687202196569322
149642,2021-09-13 13:00:00+00:00,20210913,9,2021,26,0.699,202137,1.0,298.290501606725,85.19143176573269,3.801764937991583,0,0.0,0.0,0,0,0,87.0137978599335,3.645641921088908
149643,2021-09-13 13:30:00+00:00,20210913,9,2021,27,0.699,202137,1.0,298.44663646726025,85.1715927241083,3.8102697120129063,0,0.0,0.0,0,0,0,87.17178454585043,3.604081645608492
149644,2021-09-13 14:00:00+00:00,20210913,9,2021,28,0.699,202137,1.0,298.6027713277955,85.1517536824839,3.81877448603423,0,0.0,0.0,0,0,0,87.32977123176735,3.562521370128077
149645,2021-09-13 14:30:00+00:00,20210913,9,2021,29,0.699,202137,1.0,298.7589061883307,85.13191464085949,3.8272792600555534,0,0.0,0.0,0,0,0,87.48775791768429,3.520961094647662
149646,2021-09-13 15:00:00+00:00,20210913,9,2021,30,0.699,202137,1.0,298.9150410488659,85.11207559923511,3.8357840340768794,0,0.0,0.0,0,0,0,87.64574460360122,3.479400819167247
149647,2021-09-13 15:30:00+00:00,20210913,9,2021,31,0.699,202137,1.0,298.4645135575957,85.00094852459092,3.700628738904815,0,0.0,0.0,0,0,0,87.38704684304258,3.3777961514270736
149648,2021-09-13 16:00:00+00:00,20210913,9,2021,32,0.699,202137,1.0,298.01398606632574,84.88982144994674,3.5654734437327527,0,0.0,0.0,0,0,0,87.12834908248396,3.276191483686901
149649,2021-09-13 16:30:00+00:00,20210913,9,2021,33,0.699,202137,1.0,297.5634585750557,84.77869437530259,3.43031814856069,0,0.0,0.0,0,0,0,86.86965132192533,3.174586815946729
149650,2021-09-13 17:00:00+00:00,20210913,9,2021,34,0.699,202137,1.0,297.1129310837856,84.66756730065842,3.2951628533886272,0,0.0,0.0,0,0,0,86.6109535613667,3.0729821482065574
149651,2021-09-13 17:30:00+00:00,20210913,9,2021,35,0.699,202137,1.0,296.66240359251555,84.55644022601425,3.160007558216564,0,0.0,0.0,0,0,0,86.35225580080805,2.9713774804663857
149652,2021-09-13 18:00:00+00:00,20210913,9,2021,36,0.699,202137,1.0,296.2118761012455,84.44531315137007,3.024852263044501,0,0.0,0.0,0,0,0,86.09355804024943,2.869772812726213
149653,2021-09-13 18:30:00+00:00,20210913,9,2021,37,0.699,202137,1.0,295.7445685183851,84.86621983372439,3.032110170455483,0,0.0,0.0,0,0,0,86.6354030346329,2.902704333518298
149654,2021-09-13 19:00:00+00:00,20210913,9,2021,38,0.699,202137,1.0,295.27726093552485,85.28712651607871,3.039368077866465,0,0.0,0.0,0,0,0,87.17724802901637,2.935635854310383
149655,2021-09-13 19:30:00+00:00,20210913,9,2021,39,0.699,202137,1.0,294.80995335266454,85.70803319843304,3.046625985277446,0,0.0,0.0,0,0,0,87.71909302339982,2.968567375102467
149656,2021-09-13 20:00:00+00:00,20210913,9,2021,40,0.699,202137,1.0,294.34264576980416,86.12893988078736,3.0538838926884284,0,0.0,0.0,0,0,0,88.26093801778327,3.001498895894552
149657,2021-09-13 20:30:00+00:00,20210913,9,2021,41,0.699,202137,1.0,293.8753381869439,86.54984656314167,3.06114180009941,0,0.0,0.0,0,0,0,88.80278301216674,3.0344304166866363
149658,2021-09-13 21:00:00+00:00,20210913,9,2021,42,0.699,202137,1.0,293.40803060408354,86.970753245496,3.0683997075103915,0,0.0,0.0,0,0,0,89.3446280065502,3.0673619374787218
149659,2021-09-13 21:30:00+00:00,20210913,9,2021,43,0.699,202137,1.0,293.1740174012276,87.23663457032521,2.97381175090087,0,0.0,0.0,0,0,0,89.11770567066633,2.9933784049753327
149660,2021-09-13 22:00:00+00:00,20210913,9,2021,44,0.699,202137,1.0,292.9400041983717,87.5025158951544,2.8792237942913474,0,0.0,0.0,0,0,0,88.89078333478244,2.919394872471945
149661,2021-09-13 22:30:00+00:00,20210913,9,2021,45,0.699,202137,1.0,292.7059909955157,87.7683972199836,2.784635837681825,0,0.0,0.0,0,0,0,88.66386099889858,2.845411339968557
149662,2021-09-13 23:00:00+00:00,20210913,9,2021,46,0.699,202137,1.0,292.47197779265974,88.03427854481282,2.690047881072303,0,0.0,0.0,0,0,0,88.4369386630147,2.771427807465169
149663,2021-09-13 23:30:00+00:00,20210913,9,2021,47,0.699,202137,1.0,292.2379645898038,88.300159869642,2.5954599244627805,0,0.0,0.0,0,0,0,88.21001632713083,2.697444274961781
149664,2021-09-14 00:00:00+00:00,20210914,9,2021,0,0.702,202137,1.0,292.00395138694785,88.56604119447121,2.5008719678532585,1,0.0,0.0,0,0,0,87.98309399124695,2.623460742458392
149665,2021-09-14 00:30:00+00:00,20210914,9,2021,1,0.702,202137,1.0,291.8533311304771,88.93475417138883,2.552996836606768,1,0.0,0.0,0,0,0,88.14547024647558,2.6155997426381736
149666,2021-09-14 01:00:00+00:00,20210914,9,2021,2,0.702,202137,1.0,291.7027108740064,89.30346714830645,2.6051217053602778,1,0.0,0.0,0,0,0,88.30784650170423,2.607738742817955
149667,2021-09-14 01:30:00+00:00,20210914,9,2021,3,0.702,202137,1.0,291.5520906175356,89.67218012522409,2.6572465741137874,1,0.0,0.0,0,0,0,88.47022275693286,2.5998777429977364
149668,2021-09-14 02:00:00+00:00,20210914,9,2021,4,0.702,202137,1.0,291.4014703610648,90.04089310214171,2.709371442867297,1,0.0,0.0,0,0,0,88.63259901216149,2.5920167431775183
149669,2021-09-14 02:30:00+00:00,20210914,9,2021,5,0.702,202137,1.0,291.25085010459406,90.40960607905932,2.761496311620806,1,0.0,0.0,0,0,0,88.79497526739013,2.5841557433572997
149670,2021-09-14 03:00:00+00:00,20210914,9,2021,6,0.702,202137,1.0,291.10022984812326,90.77831905597697,2.8136211803743154,1,0.0,0.0,0,0,0,88.95735152261877,2.5762947435370807
149671,2021-09-14 03:30:00+00:00,20210914,9,2021,7,0.702,202137,1.0,291.11984367230457,91.06083270268556,2.7733295874855965,1,0.0,0.0,0,0,0,89.48780868979034,2.534370768630104
149672,2021-09-14 04:00:00+00:00,20210914,9,2021,8,0.702,202137,1.0,291.1394574964859,91.34334634939415,2.7330379945968777,1,0.0,0.0,0,0,0,90.01826585696193,2.492446793723128
149673,2021-09-14 04:30:00+00:00,20210914,9,2021,9,0.702,202137,1.0,291.15907132066724,91.6258599961028,2.692746401708159,1,0.0,0.0,0,0,0,90.54872302413354,2.450522818816152
149674,2021-09-14 05:00:00+00:00,20210914,9,2021,10,0.702,202137,1.0,291.17868514484854,91.9083736428114,2.652454808819439,1,0.0,0.0,0,0,0,91.07918019130511,2.4085988439091754
149675,2021-09-14 05:30:00+00:00,20210914,9,2021,11,0.702,202137,1.0,291.1982989690299,92.19088728952,2.61216321593072,1,0.0,0.0,0,0,0,91.6096373584767,2.3666748690021984
149676,2021-09-14 06:00:00+00:00,20210914,9,2021,12,0.702,202137,1.0,291.2179127932112,92.4734009362286,2.5718716230420005,1,0.0,0.0,0,0,0,92.14009452564828,2.3247508940952226
149677,2021-09-14 06:30:00+00:00,20210914,9,2021,13,0.702,202137,1.0,291.6936926228975,93.01499073854656,2.6732527820188143,1,0.0,0.0,0,0,0,92.85870868643217,2.43389523627128
149678,2021-09-14 07:00:00+00:00,20210914,9,2021,14,0.702,202137,1.0,292.16947245258393,93.55658054086454,2.7746339409956287,1,0.0,0.0,0,0,0,93.57732284721602,2.543039578447337
149679,2021-09-14 07:30:00+00:00,20210914,9,2021,15,0.702,202137,1.0,292.64525228227023,94.0981703431825,2.876015099972442,1,0.0,0.0,0,0,0,94.2959370079999,2.652183920623393
149680,2021-09-14 08:00:00+00:00,20210914,9,2021,16,0.702,202137,1.0,293.1210321119566,94.63976014550046,2.9773962589492555,1,0.0,0.0,0,0,0,95.01455116878375,2.761328262799451
149681,2021-09-14 08:30:00+00:00,20210914,9,2021,17,0.702,202137,1.0,293.59681194164284,95.18134994781845,3.078777417926069,1,0.0,0.0,0,0,0,95.73316532956764,2.8704726049755074
149682,2021-09-14 09:00:00+00:00,20210914,9,2021,18,0.702,202137,1.0,294.0725917713292,95.72293975013638,3.180158576902883,1,0.0,0.0,0,0,0,96.4517794903515,2.9796169471515648
149683,2021-09-14 09:30:00+00:00,20210914,9,2021,19,0.702,202137,1.0,294.6182166572692,95.37660781407456,3.3289622047230165,1,0.0,0.0,0,0,0,96.23563097132843,3.0745294529529152
149684,2021-09-14 10:00:00+00:00,20210914,9,2021,20,0.702,202137,1.0,295.1638415432092,95.03027587801272,3.4777658325431493,1,0.0,0.0,0,0,0,96.01948245230538,3.1694419587542644
149685,2021-09-14 10:30:00+00:00,20210914,9,2021,21,0.702,202137,1.0,295.7094664291492,94.68394394195091,3.626569460363282,1,0.0,0.0,0,0,0,95.80333393328232,3.264354464555615
149686,2021-09-14 11:00:00+00:00,20210914,9,2021,22,0.702,202137,1.0,296.2550913150892,94.33761200588908,3.7753730881834144,1,0.0,0.0,0,0,0,95.5871854142593,3.359266970356965
149687,2021-09-14 11:30:00+00:00,20210914,9,2021,23,0.702,202137,1.0,296.8007162010292,93.99128006982728,3.924176716003548,1,0.0,0.0,0,0,0,95.37103689523624,3.454179476158315
149688,2021-09-14 12:00:00+00:00,20210914,9,2021,24,0.702,202137,1.0,297.3463410869692,93.64494813376544,4.072980343823681,1,0.0,0.0,0,0,0,95.15488837621318,3.5490919819596645
149689,2021-09-14 12:30:00+00:00,20210914,9,2021,25,0.702,202137,1.0,297.3575722904375,93.37200346118811,4.003360063182555,1,0.0,0.0,0,0,0,94.68963827242077,3.46996926477304
149690,2021-09-14 13:00:00+00:00,20210914,9,2021,26,0.702,202137,1.0,297.3688034939058,93.09905878861082,3.933739782541429,1,0.0,0.0,0,0,0,94.22438816862837,3.3908465475864134
149691,2021-09-14 13:30:00+00:00,20210914,9,2021,27,0.702,202137,1.0,297.3800346973742,92.82611411603352,3.864119501900304,1,0.0,0.0,0,0,0,93.75913806483594,3.311723830399788
149692,2021-09-14 14:00:00+00:00,20210914,9,2021,28,0.702,202137,1.0,297.3912659008425,92.55316944345616,3.7944992212591786,1,0.0,0.0,0,0,0,93.29388796104352,3.232601113213162
149693,2021-09-14 14:30:00+00:00,20210914,9,2021,29,0.702,202137,1.0,297.40249710431084,92.28022477087887,3.724878940618052,1,0.0,0.0,0,0,0,92.82863785725112,3.1534783960265367
149694,2021-09-14 15:00:00+00:00,20210914,9,2021,30,0.702,202137,1.0,297.41372830777914,92.00728009830156,3.655258659976926,1,0.0,0.0,0,0,0,92.3633877534587,3.0743556788399102
149695,2021-09-14 15:30:00+00:00,20210914,9,2021,31,0.702,202137,1.0,297.0154585767191,92.22568855632632,3.4971965023533094,1,0.0,0.0,0,0,0,92.86068588441044,3.001697855402099
149696,2021-09-14 16:00:00+00:00,20210914,9,2021,32,0.702,202137,1.0,296.61718884565903,92.44409701435109,3.339134344729693,1,0.0,0.0,0,0,0,93.35798401536218,2.929040031964289
149697,2021-09-14 16:30:00+00:00,20210914,9,2021,33,0.702,202137,1.0,296.2189191145989,92.66250547237586,3.181072187106076,1,0.0,0.0,0,0,0,93.85528214631394,2.856382208526478
149698,2021-09-14 17:00:00+00:00,20210914,9,2021,34,0.702,202137,1.0,295.8206493835389,92.88091393040064,3.02301002948246,1,0.0,0.0,0,0,0,94.35258027726566,2.783724385088668
149699,2021-09-14 17:30:00+00:00,20210914,9,2021,35,0.702,202137,1.0,295.42237965247887,93.0993223884254,2.864947871858843,1,0.0,0.0,0,0,0,94.8498784082174,2.7110665616508576
149700,2021-09-14 18:00:00+00:00,20210914,9,2021,36,0.702,202137,1.0,295.0241099214188,93.31773084645016,2.7068857142352263,1,0.0,0.0,0,0,0,95.34717653916915,2.638408738213047
149701,2021-09-14 18:30:00+00:00,20210914,9,2021,37,0.702,202137,1.0,294.74768250909705,93.33984829569609,2.629906440219384,1,0.0,0.0,0,0,0,94.97441431788016,2.581302986402486
149702,2021-09-14 19:00:00+00:00,20210914,9,2021,38,0.702,202137,1.0,294.4712550967751,93.361965744942,2.552927166203541,1,0.0,0.0,0,0,0,94.60165209659117,2.524197234591925
149703,2021-09-14 19:30:00+00:00,20210914,9,2021,39,0.702,202137,1.0,294.1948276844533,93.38408319418794,2.4759478921876985,1,0.0,0.0,0,0,0,94.2288898753022,2.467091482781365
149704,2021-09-14 20:00:00+00:00,20210914,9,2021,40,0.702,202137,1.0,293.91840027213146,93.40620064343388,2.3989686181718564,1,0.0,0.0,0,0,0,93.85612765401318,2.4099857309708046
149705,2021-09-14 20:30:00+00:00,20210914,9,2021,41,0.702,202137,1.0,293.64197285980964,93.4283180926798,2.321989344156014,1,0.0,0.0,0,0,0,93.4833654327242,2.3528799791602437
149706,2021-09-14 21:00:00+00:00,20210914,9,2021,42,0.702,202137,1.0,293.3655454474878,93.45043554192571,2.245010070140172,1,0.0,0.0,0,0,0,93.1106032114352,2.2957742273496837
149707,2021-09-14 21:30:00+00:00,20210914,9,2021,43,0.702,202137,1.0,293.1976001810123,93.5646626448874,2.302996593719917,1,0.0,0.0,0,0,0,93.28774244715218,2.2925363445208284
149708,2021-09-14 22:00:00+00:00,20210914,9,2021,44,0.702,202137,1.0,293.02965491453693,93.6788897478491,2.360983117299664,1,0.0,0.0,0,0,0,93.46488168286916,2.289298461691973
149709,2021-09-14 22:30:00+00:00,20210914,9,2021,45,0.702,202137,1.0,292.8617096480614,93.7931168508108,2.41896964087941,1,0.0,0.0,0,0,0,93.64202091858614,2.286060578863118
149710,2021-09-14 23:00:00+00:00,20210914,9,2021,46,0.702,202137,1.0,292.6937643815859,93.90734395377248,2.4769561644591565,1,0.0,0.0,0,0,0,93.81916015430316,2.2828226960342635
149711,2021-09-14 23:30:00+00:00,20210914,9,2021,47,0.702,202137,1.0,292.5258191151104,94.02157105673416,2.5349426880389023,1,0.0,0.0,0,0,0,93.99629939002013,2.279584813205408
149712,2021-09-15 00:00:00+00:00,20210915,9,2021,0,0.705,202137,1.0,292.357873848635,94.13579815969582,2.592929211618648,2,0.0,0.0,0,0,0,94.17343862573708,2.2763469303765533
149713,2021-09-15 00:30:00+00:00,20210915,9,2021,1,0.705,202137,1.0,292.2668320256888,93.86697781187212,2.5919130474399745,2,0.0,0.0,0,0,0,94.15648574845972,2.284042483654215
149714,2021-09-15 01:00:00+00:00,20210915,9,2021,2,0.705,202137,1.0,292.17579020274263,93.5981574640484,2.5908968832613,2,0.0,0.0,0,0,0,94.13953287118235,2.2917380369318763
149715,2021-09-15 01:30:00+00:00,20210915,9,2021,3,0.705,202137,1.0,292.0847483797964,93.32933711622472,2.5898807190826267,2,0.0,0.0,0,0,0,94.12257999390498,2.2994335902095377
149716,2021-09-15 02:00:00+00:00,20210915,9,2021,4,0.705,202137,1.0,291.99370655685016,93.060516768401,2.5888645549039526,2,0.0,0.0,0,0,0,94.10562711662762,2.307129143487199
149717,2021-09-15 02:30:00+00:00,20210915,9,2021,5,0.705,202137,1.0,291.902664733904,92.79169642057728,2.587848390725279,2,0.0,0.0,0,0,0,94.08867423935028,2.314824696764861
149718,2021-09-15 03:00:00+00:00,20210915,9,2021,6,0.705,202137,1.0,291.81162291095785,92.52287607275358,2.586832226546605,2,0.0,0.0,0,0,0,94.07172136207288,2.322520250042522
149719,2021-09-15 03:30:00+00:00,20210915,9,2021,7,0.705,202137,1.0,291.7775641784132,93.22751913793871,2.606039941121143,2,0.0,0.0,0,0,0,94.37745491617636,2.395726343067338
149720,2021-09-15 04:00:00+00:00,20210915,9,2021,8,0.705,202137,1.0,291.7435054458686,93.93216220312384,2.6252476556956803,2,0.0,0.0,0,0,0,94.68318847027984,2.4689324360921554
149721,2021-09-15 04:30:00+00:00,20210915,9,2021,9,0.705,202137,1.0,291.709446713324,94.63680526830896,2.644455370270218,2,0.0,0.0,0,0,0,94.98892202438329,2.542138529116972
149722,2021-09-15 05:00:00+00:00,20210915,9,2021,10,0.705,202137,1.0,291.67538798077936,95.34144833349409,2.663663084844756,2,0.0,0.0,0,0,0,95.29465557848675,2.615344622141788
149723,2021-09-15 05:30:00+00:00,20210915,9,2021,11,0.705,202137,1.0,291.6413292482348,96.04609139867924,2.6828707994192933,2,0.0,0.0,0,0,0,95.60038913259022,2.688550715166604
149724,2021-09-15 06:00:00+00:00,20210915,9,2021,12,0.705,202137,1.0,291.6072705156901,96.75073446386438,2.702078513993832,2,0.0,0.0,0,0,0,95.90612268669368,2.761756808191421
149725,2021-09-15 06:30:00+00:00,20210915,9,2021,13,0.705,202137,1.0,291.8750937835126,96.09466472255552,2.802233698588188,2,0.0,0.0,0,0,0,95.14335725560504,2.868632953307557
149726,2021-09-15 07:00:00+00:00,20210915,9,2021,14,0.705,202137,1.0,292.142917051335,95.43859498124668,2.9023888831825446,2,0.0,0.0,0,0,0,94.38059182451642,2.975509098423694
149727,2021-09-15 07:30:00+00:00,20210915,9,2021,15,0.705,202137,1.0,292.41074031915747,94.7825252399378,3.0025440677769004,2,0.0,0.0,0,0,0,93.6178263934278,3.0823852435398296
149728,2021-09-15 08:00:00+00:00,20210915,9,2021,16,0.705,202137,1.0,292.67856358697986,94.12645549862896,3.102699252371257,2,0.0,0.0,0,0,0,92.85506096233917,3.1892613886559653
149729,2021-09-15 08:30:00+00:00,20210915,9,2021,17,0.705,202137,1.0,292.9463868548023,93.47038575732012,3.202854436965613,2,0.0,0.0,0,0,0,92.09229553125051,3.296137533772102
149730,2021-09-15 09:00:00+00:00,20210915,9,2021,18,0.705,202137,1.0,293.2142101226248,92.81431601601128,3.3030096215599696,2,0.0,0.0,0,0,0,91.3295301001619,3.4030136788882386
149731,2021-09-15 09:30:00+00:00,20210915,9,2021,19,0.705,202137,1.0,293.608674214324,93.0661675404494,3.2948989143960663,2,0.0,0.0,0,0,0,91.63187720273248,3.386672812758537
149732,2021-09-15 10:00:00+00:00,20210915,9,2021,20,0.705,202137,1.0,294.0031383060231,93.31801906488758,3.2867882072321644,2,0.0,0.0,0,0,0,91.93422430530303,3.370331946628834
149733,2021-09-15 10:30:00+00:00,20210915,9,2021,21,0.705,202137,1.0,294.39760239772244,93.56987058932572,3.278677500068262,2,0.0,0.0,0,0,0,92.2365714078736,3.3539910804991315
149734,2021-09-15 11:00:00+00:00,20210915,9,2021,22,0.705,202137,1.0,294.79206648942164,93.82172211376388,3.27056679290436,2,0.0,0.0,0,0,0,92.53891851044418,3.3376502143694293
149735,2021-09-15 11:30:00+00:00,20210915,9,2021,23,0.705,202137,1.0,295.18653058112085,94.07357363820202,3.262456085740457,2,0.0,0.0,0,0,0,92.84126561301474,3.321309348239728
149736,2021-09-15 12:00:00+00:00,20210915,9,2021,24,0.705,202137,1.0,295.58099467282005,94.32542516264016,3.254345378576555,2,0.0,0.0,0,0,0,93.1436127155853,3.304968482110025
149737,2021-09-15 12:30:00+00:00,20210915,9,2021,25,0.705,202137,1.0,295.4848040949224,94.00736989979028,3.337782692894033,2,0.0,0.0,0,0,0,93.01182305780289,3.3782074803238893
149738,2021-09-15 13:00:00+00:00,20210915,9,2021,26,0.705,202137,1.0,295.3886135170248,93.6893146369404,3.4212200072115126,2,0.0,0.0,0,0,0,92.88003340002044,3.451446478537753
149739,2021-09-15 13:30:00+00:00,20210915,9,2021,27,0.705,202137,1.0,295.2924229391272,93.37125937409049,3.504657321528992,2,0.0,0.0,0,0,0,92.74824374223802,3.524685476751618
149740,2021-09-15 14:00:00+00:00,20210915,9,2021,28,0.705,202137,1.0,295.19623236122953,93.0532041112406,3.588094635846471,2,0.0,0.0,0,0,0,92.61645408445555,3.597924474965482
149741,2021-09-15 14:30:00+00:00,20210915,9,2021,29,0.705,202137,1.0,295.10004178333185,92.7351488483907,3.6715319501639514,2,0.0,0.0,0,0,0,92.48466442667312,3.6711634731793454
149742,2021-09-15 15:00:00+00:00,20210915,9,2021,30,0.705,202137,1.0,295.0038512054343,92.41709358554078,3.7549692644814296,2,0.0,0.0,0,0,0,92.35287476889069,3.744402471393211
149743,2021-09-15 15:30:00+00:00,20210915,9,2021,31,0.705,202137,1.0,294.67486549121355,92.65230914295417,3.608474509179471,2,0.0,0.0,0,0,0,92.69382947240184,3.5727352935381145
149744,2021-09-15 16:00:00+00:00,20210915,9,2021,32,0.705,202137,1.0,294.3458797769928,92.88752470036756,3.46197975387751,2,0.0,0.0,0,0,0,93.034784175913,3.401068115683018
149745,2021-09-15 16:30:00+00:00,20210915,9,2021,33,0.705,202137,1.0,294.0168940627721,93.12274025778092,3.3154849985755503,2,0.0,0.0,0,0,0,93.37573887942412,3.2294009378279225
149746,2021-09-15 17:00:00+00:00,20210915,9,2021,34,0.705,202137,1.0,293.6879083485514,93.35795581519427,3.1689902432735915,2,0.0,0.0,0,0,0,93.71669358293528,3.0577337599728263
149747,2021-09-15 17:30:00+00:00,20210915,9,2021,35,0.705,202137,1.0,293.3589226343306,93.5931713726077,3.0224954879716317,2,0.0,0.0,0,0,0,94.05764828644644,2.8860665821177296
149748,2021-09-15 18:00:00+00:00,20210915,9,2021,36,0.705,202137,1.0,293.02993692010983,93.82838693002104,2.876000732669672,2,0.0,0.0,0,0,0,94.39860298995758,2.7143994042626334
149749,2021-09-15 18:30:00+00:00,20210915,9,2021,37,0.705,202137,1.0,292.71063209325865,93.72670561216812,2.829890068170241,2,0.0,0.0,0,0,0,94.57517818463609,2.599656880305945
149750,2021-09-15 19:00:00+00:00,20210915,9,2021,38,0.705,202137,1.0,292.3913272664075,93.62502429431515,2.78377940367081,2,0.0,0.0,0,0,0,94.75175337931462,2.484914356349256
149751,2021-09-15 19:30:00+00:00,20210915,9,2021,39,0.705,202137,1.0,292.0720224395563,93.52334297646222,2.737668739171379,2,0.0,0.0,0,0,0,94.92832857399314,2.370171832392568
149752,2021-09-15 20:00:00+00:00,20210915,9,2021,40,0.705,202137,1.0,291.75271761270506,93.42166165860928,2.6915580746719483,2,0.0,0.0,0,0,0,95.10490376867163,2.2554293084358785
149753,2021-09-15 20:30:00+00:00,20210915,9,2021,41,0.705,202137,1.0,291.4334127858539,93.31998034075632,2.645447410172517,2,0.0,0.0,0,0,0,95.28147896335015,2.1406867844791897
149754,2021-09-15 21:00:00+00:00,20210915,9,2021,42,0.705,202137,1.0,291.1141079590027,93.21829902290338,2.5993367456730865,2,0.0,0.0,0,0,0,95.45805415802867,2.0259442605225013
149755,2021-09-15 21:30:00+00:00,20210915,9,2021,43,0.705,202137,1.0,290.88334862083883,91.8828465735197,2.518516839352821,2,0.0,0.0,0,0,0,95.08325020591693,2.0114415048843552
149756,2021-09-15 22:00:00+00:00,20210915,9,2021,44,0.705,202137,1.0,290.652589282675,90.54739412413603,2.437696933032554,2,0.0,0.0,0,0,0,94.70844625380516,1.9969387492462085
149757,2021-09-15 22:30:00+00:00,20210915,9,2021,45,0.705,202137,1.0,290.4218299445112,89.21194167475234,2.3568770267122883,2,0.0,0.0,0,0,0,94.3336423016934,1.9824359936080624
149758,2021-09-15 23:00:00+00:00,20210915,9,2021,46,0.705,202137,1.0,290.19107060634747,87.87648922536866,2.276057120392023,2,0.0,0.0,0,0,0,93.9588383495816,1.967933237969916
149759,2021-09-15 23:30:00+00:00,20210915,9,2021,47,0.705,202137,1.0,289.9603112681836,86.54103677598496,2.1952372140717564,2,0.0,0.0,0,0,0,93.58403439746984,1.9534304823317692
149760,2021-09-16 00:00:00+00:00,20210916,9,2021,0,0.708,202137,1.0,289.72955193001985,85.20558432660128,2.1144173077514905,3,0.0,0.0,0,0,0,93.20923044535807,1.938927726693624
149761,2021-09-16 00:30:00+00:00,20210916,9,2021,1,0.708,202137,1.0,289.6276992632878,86.57446342028953,2.0848227456717683,3,0.0,0.0,0,0,0,93.46343067603944,1.8747835760227551
149762,2021-09-16 01:00:00+00:00,20210916,9,2021,2,0.708,202137,1.0,289.52584659655594,87.9433425139778,2.0552281835920456,3,0.0,0.0,0,0,0,93.7176309067208,1.810639425351887
149763,2021-09-16 01:30:00+00:00,20210916,9,2021,3,0.708,202137,1.0,289.423993929824,89.31222160766602,2.0256336215123225,3,0.0,0.0,0,0,0,93.97183113740218,1.7464952746810185
149764,2021-09-16 02:00:00+00:00,20210916,9,2021,4,0.708,202137,1.0,289.3221412630921,90.68110070135428,1.9960390594326003,3,0.0,0.0,0,0,0,94.22603136808355,1.68235112401015
149765,2021-09-16 02:30:00+00:00,20210916,9,2021,5,0.708,202137,1.0,289.2202885963601,92.04997979504252,1.9664444973528776,3,0.0,0.0,0,0,0,94.48023159876492,1.6182069733392817
149766,2021-09-16 03:00:00+00:00,20210916,9,2021,6,0.708,202137,1.0,289.11843592962816,93.41885888873075,1.9368499352731547,3,0.0,0.0,0,0,0,94.73443182944628,1.5540628226684132
