Id,Predicted
152250,49881.2272001225
152251,48813.76144990906
152252,48004.805736287206
152253,48256.39551039306
152254,50875.91074110281
152255,50627.36184159559
152256,49538.94401811746
152257,48237.685752211866
152258,45551.47455722153
152259,45040.087767638266
152260,44642.06817532097
152261,43699.48384848848
152262,41629.30123323959
152263,40480.91442949962
152264,39762.66149837075
152265,39439.4949580055
152266,39450.605459735874
152267,39820.23470031222
152268,39971.75302399431
152269,40658.365620062985
152270,40770.14532994575
152271,40852.71464055219
152272,41320.13441657174
152273,41308.518247972796
152274,41767.09439573863
152275,43086.794840987
152276,43736.46121212195
152277,44171.63615560054
152278,44382.195270052725
152279,45507.609443832815
152280,45849.32510545717
152281,46727.52990305807
152282,47236.17207217154
152283,45345.09491260952
152284,44114.81698180233
152285,43131.541066410195
152286,42980.66267500855
152287,42666.52246428195
152288,43355.93918394776
152289,43759.372310009865
152290,44366.412143902344
152291,46534.39442933556
152292,49747.0601039623
152293,51344.13760110817
152294,52862.29106941646
152295,52627.58396909128
152296,51579.29950479624
152297,50388.93027473899
152298,49746.95708037364
152299,49017.66858148479
152300,47972.44666375674
152301,48104.3699820249
152302,50449.9507415351
152303,49964.298099718144
152304,50418.10197775386
152305,49353.62806238805
152306,47454.093284546914
152307,46780.10098342378
152308,47137.88816866721
152309,47306.99017927684
152310,45996.33078058374
152311,45532.33177320273
152312,45289.68357195626
152313,45745.807578283784
152314,46595.06798007587
152315,48854.17401085456
152316,49858.489993636875
152317,53368.07192466599
152318,56252.852222868096
152319,58662.790387542525
152320,59702.79823427159
152321,60062.67152725447
152322,60404.52515365178
152323,58737.58456693014
152324,57371.65875281816
152325,56088.31190786724
152326,55044.091994018454
152327,55274.96542835311
152328,54975.836837190465
152329,55174.269128804306
152330,55155.92800226849
152331,53465.12356583265
152332,52739.832648682015
152333,52502.90131079441
152334,52091.75735728875
152335,52176.43614285704
152336,52294.49222353706
152337,53026.27546205864
152338,54126.204681245785
152339,56098.620231879395
152340,59283.09927099374
152341,61352.02836768572
152342,62941.10613047033
152343,62601.5935322529
152344,61436.86965117161
152345,58397.39010535401
152346,56162.80837289184
152347,55069.00748709707
152348,54133.893611598134
152349,54383.69935714376
152350,56646.303204705466
152351,55915.61355671196
152352,55968.81961018473
152353,53760.993604566436
152354,51599.8041421395
152355,51655.02366048108
152356,51505.42804121494
152357,50696.896342744614
152358,49741.010525369966
152359,49174.42602118692
152360,48848.83572855858
152361,49348.026102906355
152362,49730.355579876494
152363,51150.58092206807
152364,52162.088891930296
152365,55211.21900164569
152366,58335.07424597662
152367,61783.76587313458
152368,61667.059525808276
152369,62775.36671971588
152370,62775.00727273934
152371,62927.380755110426
152372,62021.6669456814
152373,60628.657212927224
152374,58619.12426697121
152375,57578.72464077116
152376,56628.070825378745
152377,56627.13369524589
152378,56565.75009903178
152379,54912.32040299088
152380,54457.6971585272
152381,53610.289543015286
152382,53444.53620472904
152383,53724.66022257323
152384,54878.1208321625
152385,56317.64023993309
152386,58324.25510210502
152387,59236.77669848843
152388,62016.9345922676
152389,63434.87933000149
152390,64346.35386099659
152391,64247.07267250742
152392,62783.41373740786
152393,59742.54334228844
152394,59115.5523460092
152395,57722.2861059633
152396,56845.0195621254
152397,57254.758021052
152398,59587.360837730004
152399,59019.100843951914
152400,57325.25253508417
152401,56066.38312563532
152402,53526.9619079353
152403,53123.49928418135
152404,52436.08349591827
152405,50934.30288570554
152406,49580.67889051385
152407,49484.3638608997
152408,49053.47844645785
152409,49129.712773217456
152410,49655.2932584451
152411,50982.140880005805
152412,52163.95356214828
152413,55908.79179491532
152414,59779.928665634456
152415,62097.34605650593
152416,64434.334079800996
152417,64822.074919270905
152418,65208.53806904559
152419,64204.082485254316
152420,63643.216533300445
152421,63880.76869434618
152422,62044.172392750246
152423,61037.30088119463
152424,59581.163619150815
152425,59043.17872162869
152426,58338.88693971744
152427,56371.587087276406
152428,55890.546513519614
152429,55189.88825030802
152430,54431.65513842605
152431,54927.25143171942
152432,55317.42222939755
152433,56529.490989226484
152434,58608.7389783316
152435,60951.21474594757
152436,62348.295056801835
152437,62738.075392823615
152438,63775.452044132646
152439,63978.207178284196
152440,62955.6635000067
152441,60602.5720157653
152442,58241.55507021767
152443,57663.96252892701
152444,56562.72503697628
152445,56650.60174559303
152446,58527.048922454385
152447,57766.57678257
152448,55763.63707305468
152449,54816.14899877136
152450,52502.561033070895
152451,52060.59753279542
152452,51598.35790184437
152453,50763.95833736151
152454,49120.87437610788
152455,48158.57200109927
152456,46514.560094934975
152457,46232.52544246765
152458,46072.41402310784
152459,46379.293207054354
152460,46736.23535643655
152461,47384.000559705055
152462,48564.358930493894
152463,48719.32038594577
152464,49234.229856745435
152465,50218.65595991511
152466,51033.08812879515
152467,50147.32568743645
152468,51997.66252908711
152469,51575.68602039947
152470,52026.22585501002
152471,51612.07924623766
152472,51820.439842511834
152473,52139.55764401836
152474,52020.06212372371
152475,50198.558223404
152476,48605.963257407595
152477,47548.28072064733
152478,47850.461413177705
152479,47307.50723560214
152480,47057.85929938333
152481,48942.45845005876
152482,50195.51900073327
152483,51630.35459849416
152484,54197.322572141646
152485,55849.44228402601
152486,57022.8246872925
152487,57481.055589193165
152488,56395.47903025486
152489,56693.92969784184
152490,55293.30359426068
152491,54117.31839604701
152492,53220.09771623064
152493,53429.55911572839
152494,55318.02359565557
152495,54655.96133789098
152496,56067.259032379945
152497,54192.804801113074
152498,51828.96462050589
152499,51330.73614992051
152500,50917.186474669055
152501,50608.254468921936
152502,49841.810062750315
152503,49150.10760564676
152504,48551.23002967537
152505,48742.99302819181
152506,49073.73076186885
152507,50247.56636797743
152508,51974.00301820856
152509,53774.86838516547
152510,56798.71220557983
152511,60104.31687315999
152512,60617.685369362756
152513,61732.50886424851
152514,61892.35336514889
152515,62311.63143949882
152516,60930.339517126515
152517,60458.66105611144
152518,58792.57730757245
152519,58237.00508474891
152520,57193.83714921093
152521,56897.87543084808
152522,56245.55098214192
152523,53798.4803721943
152524,52004.299273379576
152525,51003.41324803921
152526,49997.33788036744
152527,50762.7576897773
152528,50908.66480943247
152529,51114.01969074051
152530,51293.00348169646
152531,53247.9074800969
152532,55293.27654678283
152533,55886.80134696018
152534,56425.87631448259
152535,55837.97359860201
152536,54283.01512030333
152537,51962.68567941703
152538,49477.38795819324
152539,48081.496617251076
152540,47147.55005432453
152541,47360.1845897761
152542,49448.71118084661
152543,48849.06517208106
152544,48650.400403733205
152545,46466.22673421558
152546,44194.8299406253
152547,43382.635508241874
152548,42703.95875948205
152549,41425.0044474789
152550,39974.140839167594
152551,39183.01249213867
152552,38326.16408753344
152553,38082.33256671691
152554,37976.83097119786
152555,38410.25249896393
152556,38960.41810023614
152557,39719.58580487581
152558,40126.779117023616
152559,42108.98882421887
152560,42752.662376942724
152561,43724.832273077234
152562,43448.702428895085
152563,44791.65030610094
152564,46067.22652000445
152565,47162.38869401418
152566,47188.24832962337
152567,47109.98403657541
152568,47631.37810252636
152569,48871.54359063139
152570,49719.00687841933
152571,48221.48217014929
152572,47589.17225990152
152573,47464.580895502244
152574,47343.805431993766
152575,46354.24235556929
152576,46620.7334472733
152577,46784.10366020902
152578,46639.75534533456
152579,47844.111196882484
152580,49362.44097671692
152581,50179.89461491208
152582,51369.40008343272
152583,51427.58983743477
152584,50325.052154337274
152585,48821.95367868679
152586,47980.27801656168
152587,47463.26153480857
152588,46406.918969060636
152589,47026.81163302419
152590,49469.02910448186
152591,48960.29601885942
152592,49622.776968376966
152593,47981.36170022565
152594,45390.489768485975
152595,44531.14311646781
152596,43690.74083043394
152597,42208.25971376641
152598,40665.936235719215
152599,40045.66802915638
152600,39239.100354996735
152601,38892.681531512215
152602,38766.992682747376
152603,39243.249255212184
152604,39777.945775562126
152605,39820.92739224447
152606,40770.34155620097
152607,41343.874078761306
152608,41701.82848144402
152609,42570.22189065458
152610,43057.81362665103
152611,45262.83930885075
152612,46448.597756599156
152613,46978.12421875347
152614,47739.00092030947
152615,48188.21589175324
152616,49388.6528489842
152617,49820.225062640275
152618,50240.78116682768
152619,48094.02765436354
152620,46744.16944254487
152621,46147.3995713412
152622,45610.07648934729
152623,44034.14900735006
152624,43391.80023208059
152625,43222.96886266057
152626,43401.268858032294
152627,44830.51546888515
152628,47253.04880829423
152629,48664.008198141746
152630,51198.138387210194
152631,51241.039197425765
152632,49997.63488627234
152633,48606.93104260379
152634,46777.22855930298
152635,45666.83717157416
152636,45135.5810262651
152637,45168.33951014471
152638,47572.8923914536
152639,47141.960686010876
152640,47617.95601276503
152641,46540.41339660517
152642,44249.30372355287
152643,44278.22582966708
152644,44466.07776542845
152645,44578.932321312524
152646,43488.95957211692
152647,43451.41581169419
152648,42913.50815530726
152649,42847.8073967495
152650,43395.440557244074
152651,45266.97631071169
152652,46689.85369630812
152653,50649.54072657129
152654,54938.23853642277
152655,57727.425166853485
152656,57914.85816567161
152657,57714.50141829086
152658,58291.97468981542
152659,58468.71309310403
152660,57914.90728052411
152661,58453.07236770866
152662,59165.64350445677
152663,60188.91386165928
152664,59684.14160154505
152665,59680.011510662116
152666,60062.505135056024
152667,58952.75950137689
152668,59058.30739589655
152669,59073.59461018547
152670,58954.49745659907
152671,58305.52339391901
152672,58383.016812673435
152673,58682.97958783646
152674,59132.51539679717
152675,60318.275240618466
152676,61783.588508555134
152677,62460.28924438519
152678,63476.81851348021
152679,63929.86679683988
152680,61297.73089543403
152681,58041.66674781447
152682,56449.92857296544
152683,55551.76809780001
152684,54092.84061674383
152685,54451.86627855081
152686,56465.8210667425
152687,55811.10622627573
152688,54726.454074259265
152689,52972.42360308546
152690,50437.65329452547
152691,49669.5213608951
152692,49561.199831833925
152693,48944.87058287
152694,48211.402275744666
152695,47520.549800982066
152696,46833.26789473872
152697,46773.33809996993
152698,47016.41701473273
152699,49312.884913109556
152700,51544.503171768476
152701,54063.47468908676
152702,58896.129860308116
152703,62430.12908259367
152704,63013.41747631204
152705,63332.96556647612
152706,63282.547073533264
152707,63626.250833832964
152708,62862.36330940232
152709,62816.478372665224
152710,61935.61457538274
152711,62515.419971255615
152712,62462.187280563
152713,62238.96149995283
152714,62810.69702614325
152715,61522.6273282818
152716,60829.345429446104
152717,60821.870343959155
152718,60207.11326293155
152719,59462.92830157922
152720,60010.960069019355
152721,60468.44569526309
152722,61179.12843865119
152723,62441.10098611738
152724,64258.409173197455
152725,65152.454538735255
152726,65985.18164662583
152727,64942.8340803368
152728,62811.37625056639
152729,59667.771656707955
152730,57762.44464097659
152731,56465.494790843564
152732,54983.81743246975
152733,55983.14564030721
152734,57960.86051514601
152735,57372.602670088614
152736,55300.81380410623
152737,53084.84055314851
152738,50551.57568693185
152739,49733.312913141854
152740,49477.86673607946
152741,48749.04112124175
152742,47757.154020270886
152743,46857.28430277725
152744,46361.98494649204
152745,46318.061860045025
152746,46518.13263809151
152747,48207.996099614626
152748,50147.08424345874
152749,53405.017761131414
152750,57910.78853405502
152751,61563.208952267836
152752,61915.046710317714
152753,62656.588314945206
152754,62782.324231677514
152755,62090.113419543835
152756,61510.121959178556
152757,60179.514244170256
152758,59834.996627155415
152759,59285.786984351296
152760,59590.84578048317
152761,59791.31048893817
152762,59672.36639304188
152763,57871.18430671115
152764,57618.916238182486
152765,56805.19386149616
152766,56057.09857268608
152767,56114.83197140057
152768,55724.47329555362
152769,56632.02990090123
152770,56676.66225164491
152771,58962.14234966832
152772,61388.354062307204
152773,63131.67473574103
152774,63652.3051545602
152775,64263.910689254124
152776,62219.543201220404
152777,58955.801908328154
152778,57061.51020753107
152779,56362.06517011899
152780,54900.98557080377
152781,55838.39773037195
152782,57312.662368370104
152783,58438.30429022924
152784,57048.69730274238
152785,55255.61780373836
152786,52710.24266195564
152787,52189.96085795576
152788,52237.83771169331
152789,51771.90912392308
152790,50158.19642519368
152791,50011.32078939434
152792,49246.356240954956
152793,49379.53300998582
152794,49909.74670791826
152795,52089.34461668431
152796,54271.53953112966
152797,57975.77428495632
152798,60482.85727881643
152799,63347.90242051311
152800,64051.19953193307
152801,64548.78237410042
152802,63947.74763744762
152803,63698.058224259454
152804,61452.7079330867
152805,59627.046147434274
152806,58493.098489363
152807,58594.76097655246
152808,57930.022694751366
152809,57804.920891234746
152810,57746.46601892579
152811,55958.413886010756
152812,55230.73369005633
152813,55458.27409433347
152814,54982.815204096485
152815,54868.242644118975
152816,55310.08021493231
152817,56443.17202260967
152818,57645.432950791364
152819,60550.780802870766
152820,62661.834999175
152821,65216.32634916477
152822,66173.88870185579
152823,65394.10995384635
152824,63382.03674693602
152825,61791.49172646591
152826,60122.87863376858
152827,58330.363187588446
152828,57473.73171076835
152829,58143.0343939541
152830,60480.99035368034
152831,59822.21506248714
152832,58302.767449999104
152833,56932.766975617735
152834,53938.59889780358
152835,53674.007479275424
152836,53354.08924508413
152837,52636.88148477929
152838,50613.542201208424
152839,50283.7858466632
152840,49625.60492023623
152841,49573.467218997015
152842,49783.24964615776
152843,51763.46812660004
152844,53862.20170121784
152845,57209.437966402846
152846,60120.341782376694
152847,63717.24086057132
152848,64257.28109000388
152849,64540.03612161314
152850,64161.60278144473
152851,63620.83894027236
152852,62498.175042036746
152853,61837.12385498071
152854,61202.99080684301
152855,60065.40841067871
152856,59082.82508758858
152857,58980.866833118125
152858,58903.911337805795
152859,56697.511954082394
152860,54924.26915799951
152861,54478.4542824759
152862,53788.98601811005
152863,53456.073915372064
152864,53981.89485847214
152865,54770.968735146074
152866,55812.12350286275
152867,58589.62267582532
152868,60539.80473447115
152869,62174.89543557142
152870,63375.825074989465
152871,62655.83932889557
152872,60880.05221157914
152873,58729.65789022787
152874,56749.23729114301
152875,55572.4438910599
152876,55307.32769987357
152877,55872.27830200046
152878,58357.40663714514
152879,57821.70420464316
152880,56449.46699454458
152881,55017.09528906959
152882,52137.11612099455
152883,51860.55959596188
152884,51160.80606829325
152885,49698.951336536644
152886,47262.78948829544
152887,46426.720337891675
152888,46002.04100361707
152889,45597.471321136014
152890,45500.01626128102
152891,45986.72024332184
152892,46460.03812848404
152893,47542.22073095299
152894,50343.772413998115
152895,52097.007993717285
152896,52567.091180290314
152897,53132.57282721713
152898,54613.4739354036
152899,55759.8467399899
152900,55262.99691784159
152901,55931.96661040453
152902,55969.129312739606
152903,56529.06708555597
152904,57032.83051453404
152905,57372.16803826852
152906,57550.32924541113
152907,55739.35499824131
152908,53383.06235656187
152909,52471.38475664132
152910,52130.399680007504
152911,52076.56137998849
152912,52707.50073886863
152913,53145.80078649267
152914,54346.487129252564
152915,57354.17123678543
152916,59228.17939216545
152917,59581.637427302754
152918,60751.02223753961
152919,61019.79734271698
152920,59803.42222386954
152921,58215.441383886624
152922,56049.57155728537
152923,54601.42162971544
152924,53843.09116596243
152925,54112.50790931914
152926,56282.014856697795
152927,55780.39905770774
152928,56975.54290095574
152929,55909.7160949996
152930,53460.72515174376
152931,53208.04746197476
152932,52760.15333612994
152933,51640.10596746089
152934,49331.44964620833
152935,48412.60555432598
152936,47105.57691846896
152937,46522.354218915854
152938,46585.35074281638
152939,46800.176997076574
152940,47054.40857000596
152941,47526.13141425985
152942,48436.29906173943
152943,49289.93052306804
152944,49403.580263709024
152945,49616.86348641342
152946,50944.37415162001
152947,52237.16325013036
152948,52536.30476689435
152949,53741.68646160762
152950,54009.44857678262
152951,55310.853055265514
152952,56140.07665351975
152953,56850.97380866327
152954,56977.225304931664
152955,54944.40706322573
152956,53131.6380364361
152957,52047.22967372791
152958,51039.996245795875
152959,49855.48020633647
152960,49628.82171629893
152961,49777.787315051886
152962,49426.41484298698
152963,51244.05598975595
152964,53879.5616091923
152965,54661.63638366258
152966,56096.53550176189
152967,55926.135013051135
152968,54838.65751519119
152969,53516.76197094809
152970,51754.37653316487
152971,50372.94068585712
152972,49414.48983895551
152973,49991.754391017996
152974,51989.24012032255
152975,51247.18348240543
152976,51893.22642083274
152977,50772.99527198201
152978,48771.34190305689
152979,48732.92875708123
152980,48525.963964399045
152981,47629.93873131929
152982,45956.083480902744
152983,45037.26405103219
152984,44404.87295256133
152985,44163.49348012801
152986,44283.92639562468
152987,46240.65474989488
152988,48578.38729205854
152989,52109.06610743396
152990,54749.48237074424
152991,57262.834827185965
152992,58455.020837163334
152993,58928.37946966126
152994,59024.88295593323
152995,58822.29976295312
152996,58353.996010488176
152997,58496.71056253664
152998,57838.89336168395
152999,57767.25458849387
153000,57061.522437554624
153001,57652.23784753566
153002,58153.93479547573
153003,56704.7275578961
153004,55971.260345150884
153005,56282.43520627167
153006,55279.072223916184
153007,54111.67290920109
153008,55377.45279601067
153009,55148.87318107457
153010,55289.105411502846
153011,57026.78578588548
153012,58764.380092221414
153013,59934.40587676175
153014,61771.66942297295
153015,60831.17809236587
153016,59777.257254918266
153017,57630.692929567675
153018,55888.46603689636
153019,54023.33390093704
153020,53390.51775111237
153021,54604.265019025515
153022,56791.31502282494
153023,56090.08113672948
153024,56004.64106609289
153025,54439.42301688499
153026,53137.63589312553
153027,52899.990408067315
153028,53389.31490861955
153029,53155.22038072882
153030,51592.25434058264
153031,50659.016902968666
153032,50126.68839468929
153033,49830.56443526132
153034,50370.40597687225
153035,52896.916000499325
153036,55042.40739657433
153037,58243.462736621135
153038,60108.5233207238
153039,63729.17870216504
153040,65164.52492316622
153041,65252.236991520826
153042,65106.924496254345
153043,62821.835619633865
153044,61967.891298050476
153045,61142.40992489719
153046,61567.53306975622
153047,60675.42003053786
153048,59567.56230886003
153049,59050.68874154272
153050,58719.4151931537
153051,56926.13296743564
153052,55930.060517984966
153053,55722.7434015249
153054,54827.604717588816
153055,55572.291313631526
153056,56603.08405803472
153057,56787.16332168981
153058,57570.92900719775
153059,60015.01276870987
153060,62077.27075766627
153061,63062.033173155774
153062,64522.230526457744
153063,63673.19142734668
153064,62080.79908518736
153065,59112.26208045119
153066,57196.434003695125
153067,55043.28989433112
153068,53938.42530070203
153069,54146.78509434961
153070,56585.439219567044
153071,55794.979438408736
153072,56321.67879344919
153073,54944.80502941806
153074,53389.0117489799
153075,53352.67380271289
153076,53024.98185354995
153077,53171.145396153915
153078,51670.35531062444
153079,50834.16238348808
153080,50822.98842505924
153081,50719.60801010406
153082,51229.40746476745
153083,53845.08477627922
153084,56195.865890469344
153085,59583.86478948012
153086,61820.73578092373
153087,65986.53579824668
153088,67986.25883039435
153089,68748.77602159065
153090,68572.92552295397
153091,68818.15969477077
153092,68331.08367278244
153093,67961.47283399323
153094,68311.42175877669
153095,68081.45716539297
153096,68453.81631753629
153097,67930.81441596543
153098,67025.40189421286
153099,65000.44298694744
153100,63771.337108729334
153101,63932.10250641867
153102,62041.07167466902
153103,61912.63444994642
153104,63276.580423198
153105,63812.11924767423
153106,64647.545832037795
153107,67052.20507678387
153108,68816.75622687144
153109,70478.40624241969
153110,71558.68182435099
153111,71008.2369138355
153112,69526.46921926584
153113,67241.19045309788
153114,64754.29512725524
153115,62981.857330146915
153116,61600.354856734346
153117,62068.37919239504
153118,64194.778568976326
153119,63658.94856636619
153120,62887.798704946654
153121,61232.627966448556
153122,58891.31582301471
153123,58686.11285087575
153124,57924.701024726564
153125,57456.66346263076
153126,55523.065630099234
153127,54249.23262145572
153128,53999.17767036375
153129,53955.52487084971
153130,54388.85905731129
153131,56408.12913914674
153132,58244.52750000543
153133,60852.68408714036
153134,62503.43622530929
153135,66014.84041125879
153136,68081.95055730747
153137,69439.02394069337
153138,68755.7831026498
153139,68425.77642347472
153140,68174.32211515038
153141,67006.95025006514
153142,67886.05300215869
153143,68087.07120550578
153144,68501.59635793086
153145,68690.7993991549
153146,68806.13157688938
153147,66819.05586677518
153148,66110.3806397566
153149,65779.33916535784
153150,64179.370182213446
153151,63056.18479823155
153152,63353.47615130068
153153,63535.21071472962
153154,63723.78685912591
153155,64884.54315703955
153156,66318.4852504208
153157,67795.4482876226
153158,68989.89156111078
153159,68230.80620594368
153160,66815.7906285815
153161,64548.73905705809
153162,61967.93724752423
153163,60375.15155349465
153164,59365.107353648884
153165,59328.93368674243
153166,61577.23607022348
153167,60636.348571041504
153168,59069.074735666974
153169,58774.90475304456
153170,56260.42753804607
153171,56205.14449092621
153172,56148.2379080435
153173,56060.57433703207
153174,55023.19566386918
153175,53637.12919355899
153176,53082.4527682294
153177,52769.172512666526
153178,53143.146634904246
153179,55476.64493515704
153180,56836.495490122514
153181,59685.27582566247
153182,61702.34597220061
153183,65314.01632853481
153184,66634.48678554753
153185,67100.83089401673
153186,66289.10933442802
153187,65809.44026133962
153188,64653.233139853604
153189,64016.506407921115
153190,63135.39492089181
153191,62184.82436674387
153192,61782.7020285483
153193,61698.22757917106
153194,61642.501864822094
153195,59901.47920935335
153196,58587.23375776787
153197,58533.926057240926
153198,57235.09102928035
153199,56190.807927562695
153200,56114.20487137908
153201,55885.35555470377
153202,57498.03892345309
153203,59609.37917252069
153204,61482.43231012427
153205,61968.307346260095
153206,62635.752318396764
153207,62439.60765373817
153208,60842.67994153293
153209,58220.710012121206
153210,55994.24099441134
153211,54919.950387107325
153212,54267.28931152412
153213,54559.50844868251
153214,56941.71393208206
153215,56133.874321685624
153216,55539.48478609958
153217,54096.54669840347
153218,51229.56792765423
153219,51503.687789112315
153220,51273.855138375715
153221,50137.095738163356
153222,47635.61579111855
153223,46767.341343453816
153224,46098.84545799093
153225,46179.144556473744
153226,46167.62847961248
153227,46710.08884971108
153228,46995.44948063446
153229,48050.955291565726
153230,49998.47569551158
153231,51860.79279635468
153232,52357.681985625655
153233,53279.40218434212
153234,54283.35865670093
153235,53980.368858494774
153236,54465.87055002939
153237,53156.988194641104
153238,53450.62628122023
153239,53765.37052853617
153240,53812.14702564695
153241,55110.94992612635
153242,55591.54335947521
153243,54050.09979195903
153244,54205.73453247571
153245,53819.870974632446
153246,53826.266601321455
153247,53558.13782676977
153248,53270.98694155453
153249,52890.12389386316
153250,53118.155889145186
153251,54506.17724402305
153252,55592.75355128849
153253,56446.571623633776
153254,57416.650670316616
153255,57161.04022714445
153256,55725.50386951011
153257,53759.268293104265
153258,51703.74566124439
153259,50505.3607292909
153260,49704.15244098373
153261,49473.77151644991
153262,51611.156761370105
153263,51027.13605810134
153264,51803.57911021997
153265,51197.16691302269
153266,48868.0319587449
153267,49090.867030385474
153268,48619.5146136188
153269,48334.91931664266
153270,46165.971463175665
153271,45218.49190417935
153272,44163.6360126351
153273,43546.16110224665
153274,43495.82108148359
153275,43471.83688348213
153276,44117.86944131197
153277,45008.06141824314
153278,45926.90165482773
153279,46597.17348985505
153280,46903.693798916625
153281,47997.85163495993
153282,49060.7277018641
153283,49948.019501452
153284,50652.856448721715
153285,50742.442355862055
153286,51364.28182971358
153287,52114.4484749585
153288,53171.9581507287
153289,54029.51103297487
153290,54382.3304612785
153291,53331.503433104575
153292,52756.83466766767
153293,52153.740228581286
153294,52105.5270045614
153295,51662.907646220156
153296,51944.72149594133
153297,52209.89651868502
153298,52798.170468064454
153299,54955.87197082577
153300,56115.12605601783
153301,57986.298279123184
153302,59602.59507052543
153303,59711.251454987694
153304,58724.91433446495
153305,58379.48660243406
153306,57873.52154776386
153307,57042.04282277745
153308,56132.157762746894
153309,56491.44636628727
153310,58128.36394525604
153311,57597.54981809491
153312,58696.569750874885
153313,57147.86414623629
153314,54823.55283675854
153315,55008.68569557859
153316,55168.559439489334
153317,54653.25792768053
153318,52984.77029764216
153319,51897.694196244425
153320,51133.32794554268
153321,51171.881162880876
153322,51499.99511511939
153323,53342.21961437802
153324,55203.67726229229
153325,59865.340129432516
153326,62522.32290304708
153327,66955.20014129987
153328,68116.72570422008
153329,68732.87351135694
153330,69279.11438918444
153331,68111.48916197491
153332,67788.85364321456
153333,67195.59432968433
153334,67247.97873880046
153335,66882.91843201
153336,66637.46526494161
153337,66694.21774356505
153338,66885.5590285307
153339,65289.61102118445
153340,64651.59797950121
153341,64261.37536575709
153342,63402.502266752024
153343,63882.75918716373
153344,64946.704737506094
153345,65136.3754441753
153346,67007.05297751691
153347,69481.86195064668
153348,71233.87047234747
153349,73246.82277529743
153350,73518.52181408678
153351,73012.89124715189
153352,71349.61270491926
153353,68510.75767742262
153354,66679.07353068635
153355,64599.56071176538
153356,63061.21378213915
153357,63085.5328731944
153358,64830.0678282077
153359,63930.72716286429
153360,62042.26516737436
153361,59219.695370877336
153362,55708.23889043684
153363,55533.94450709147
153364,55090.943479392525
153365,54520.435275170836
153366,52378.2809510958
153367,51171.64466033001
153368,49771.51378057509
153369,49715.004538771915
153370,49514.07485879662
153371,51041.73360644727
153372,52603.343333737095
153373,57192.46170052524
153374,60523.87093804673
153375,64609.24688783183
153376,64338.00008065806
153377,65126.25101571632
153378,64607.89633082643
153379,64444.585631114154
153380,63909.37942637196
153381,62841.77065158212
153382,63075.74676938784
153383,61745.677035286426
153384,61728.08464995058
153385,61094.04782376389
153386,60733.30242804867
153387,58453.595915188715
153388,57187.60771636738
153389,57277.71602485054
153390,56102.636040237
153391,54724.30006181737
153392,55370.96522037218
153393,54312.430312070166
153394,55143.66284342606
153395,57083.508736173026
153396,59011.56121751157
153397,60375.58221616823
153398,61761.54815235379
153399,60542.15571587805
153400,58536.82710942804
153401,56904.35080989115
153402,54655.266710150536
153403,52593.97389990157
153404,50717.70296709997
153405,50622.99362283993
153406,52675.972625846465
153407,52050.67085825139
153408,51170.77323430535
153409,49642.85676842541
153410,47590.969538170386
153411,47237.833511606645
153412,47197.22907660344
153413,46833.17904632991
153414,45650.582550933264
153415,44235.05160032779
153416,43294.69188140471
153417,43195.583488736855
153418,43209.39030498927
153419,44847.60617226449
153420,46761.2235071541
153421,49569.27832900124
153422,52507.20227009601
153423,55142.551538477295
153424,56069.844819338425
153425,57832.53023777678
153426,58874.77097143993
153427,58639.261669278276
153428,58016.31177841123
153429,57497.513984852405
153430,57463.7009233322
153431,56773.80805411314
153432,56596.63708417097
153433,56711.857011233005
153434,57127.33407002848
153435,56387.47141200237
153436,55628.15452480204
153437,55379.82551316187
153438,55581.80935669693
153439,55118.70935327386
153440,56737.95594303898
153441,57543.0845253829
153442,58559.9654179375
153443,59905.47160994405
153444,61619.30630132007
153445,62755.67867320605
153446,65865.81897387002
153447,65307.487394214535
153448,63379.34791507754
153449,62160.57834077229
153450,60530.59454835615
153451,58236.724501426805
153452,56629.26743889136
153453,56858.290844209456
153454,58309.58137993878
153455,57409.27284709719
153456,57285.345467984145
153457,56456.85704720072
153458,54554.00954510097
153459,54681.731759363436
153460,54615.84181528629
153461,54140.99829325238
153462,52935.01744128159
153463,51583.61436210808
153464,50744.92739234098
153465,49922.74836253218
153466,50037.45586152082
153467,52388.98006999353
153468,54073.05196730405
153469,57703.04120234681
153470,61035.39279562942
153471,64387.845124395695
153472,66208.94081935287
153473,65916.83687872018
153474,65927.23364665973
153475,66358.8658855496
153476,66156.98187042921
153477,64370.65033720754
153478,64793.20576418806
153479,63832.185843741485
153480,63892.995668506155
153481,63992.449669143425
153482,64511.49596022504
153483,62841.498056423596
153484,61795.37676341573
153485,61853.68650385456
153486,61608.97926651377
153487,62417.484808328954
153488,63147.87438228118
153489,63717.46910052636
153490,64909.593643494925
153491,67066.38416659566
153492,70353.8200419139
153493,71461.98649528882
153494,72083.65495559844
153495,71734.8029002115
153496,69781.27432012591
153497,68048.02596902785
153498,66812.96097419766
153499,64780.46602459969
153500,63835.59987348845
153501,64894.677475857854
153502,67452.58909525235
153503,66710.26031235562
153504,66427.17797460225
153505,64590.58399502377
153506,61809.19480566791
153507,62416.228960100314
153508,61808.81658899702
153509,61569.074553370316
153510,59383.63526405508
153511,57678.86411310126
153512,56718.73118298466
153513,55932.77814794751
153514,55790.53132680082
153515,57017.848147258424
153516,58106.52299949153
153517,61908.52054421332
153518,64197.19168953562
153519,68119.25259215385
153520,68183.08018149296
153521,68638.98651347222
153522,68082.02304986127
