Id,Predicted
151355,47631.45496575342
151356,47631.45496575342
151357,47631.45496575342
151358,47631.45496575342
151359,47631.45496575342
151360,47631.45496575342
151361,47631.45496575342
151362,47631.45496575342
151363,47631.45496575342
151364,47631.45496575342
151365,47631.45496575342
151366,47631.45496575342
151367,47631.45496575342
151368,47631.45496575342
151369,47631.45496575342
151370,47631.45496575342
151371,47631.45496575342
151372,47631.45496575342
151373,47631.45496575342
151374,47631.45496575342
151375,47631.45496575342
151376,47631.45496575342
151377,47631.45496575342
151378,47631.45496575342
151379,47631.45496575342
151380,47631.45496575342
151381,47631.45496575342
151382,47631.45496575342
151383,47631.45496575342
151384,47631.45496575342
151385,47631.45496575342
151386,47631.45496575342
151387,47631.45496575342
151388,47631.45496575342
151389,47631.45496575342
151390,47631.45496575342
151391,47631.45496575342
151392,47631.45496575342
151393,47631.45496575342
151394,47631.45496575342
151395,47631.45496575342
151396,47631.45496575342
151397,47631.45496575342
151398,47631.45496575342
151399,47631.45496575342
151400,47631.45496575342
151401,47631.45496575342
151402,47631.45496575342
151403,47631.45496575342
151404,47631.45496575342
151405,47631.45496575342
151406,47631.45496575342
151407,47631.45496575342
151408,47631.45496575342
151409,47631.45496575342
151410,47631.45496575342
151411,47631.45496575342
151412,47631.45496575342
151413,47631.45496575342
151414,47631.45496575342
151415,47631.45496575342
151416,47631.45496575342
151417,47631.45496575342
151418,47631.45496575342
151419,47631.45496575342
151420,47631.45496575342
151421,47631.45496575342
151422,47631.45496575342
151423,47631.45496575342
151424,47631.45496575342
151425,47631.45496575342
151426,47631.45496575342
151427,47631.45496575342
151428,47631.45496575342
151429,47631.45496575342
151430,47631.45496575342
151431,47631.45496575342
151432,47631.45496575342
151433,47631.45496575342
151434,47631.45496575342
151435,47631.45496575342
151436,47631.45496575342
151437,47631.45496575342
151438,47631.45496575342
151439,47631.45496575342
151440,47631.45496575342
151441,47631.45496575342
151442,47631.45496575342
151443,47631.45496575342
151444,47631.45496575342
151445,47631.45496575342
151446,47631.45496575342
151447,47631.45496575342
151448,47631.45496575342
151449,47631.45496575342
151450,47631.45496575342
151451,47631.45496575342
151452,47631.45496575342
151453,47631.45496575342
151454,47631.45496575342
151455,47631.45496575342
151456,47631.45496575342
151457,47631.45496575342
151458,47631.45496575342
151459,47631.45496575342
151460,47631.45496575342
151461,47631.45496575342
151462,47631.45496575342
151463,47631.45496575342
151464,47631.45496575342
151465,47631.45496575342
151466,47631.45496575342
151467,47631.45496575342
151468,47631.45496575342
151469,47631.45496575342
151470,47631.45496575342
151471,47631.45496575342
151472,47631.45496575342
151473,47631.45496575342
151474,47631.45496575342
151475,47631.45496575342
151476,47631.45496575342
151477,47631.45496575342
151478,47631.45496575342
151479,47631.45496575342
151480,47631.45496575342
151481,47631.45496575342
151482,47631.45496575342
151483,47631.45496575342
151484,47631.45496575342
151485,47631.45496575342
151486,47631.45496575342
151487,47631.45496575342
151488,47631.45496575342
151489,47631.45496575342
151490,47631.45496575342
151491,47631.45496575342
151492,47631.45496575342
151493,47631.45496575342
151494,47631.45496575342
151495,47631.45496575342
151496,47631.45496575342
151497,47631.45496575342
151498,47631.45496575342
151499,47631.45496575342
151500,47631.45496575342
151501,47631.45496575342
151502,47631.45496575342
151503,47631.45496575342
151504,47631.45496575342
151505,47631.45496575342
151506,47631.45496575342
151507,47631.45496575342
151508,47631.45496575342
151509,47631.45496575342
151510,47631.45496575342
151511,47631.45496575342
151512,47631.45496575342
151513,47631.45496575342
151514,47631.45496575342
151515,47631.45496575342
151516,47631.45496575342
151517,47631.45496575342
151518,47631.45496575342
151519,47631.45496575342
151520,47631.45496575342
151521,47631.45496575342
151522,47631.45496575342
151523,47631.45496575342
151524,47631.45496575342
151525,47631.45496575342
151526,47631.45496575342
151527,47631.45496575342
151528,47631.45496575342
151529,47631.45496575342
151530,47631.45496575342
151531,47631.45496575342
151532,47631.45496575342
151533,47631.45496575342
151534,47631.45496575342
151535,47631.45496575342
151536,47631.45496575342
151537,47631.45496575342
151538,47631.45496575342
151539,47631.45496575342
151540,47631.45496575342
151541,47631.45496575342
151542,47631.45496575342
151543,47631.45496575342
151544,47631.45496575342
151545,47631.45496575342
151546,47631.45496575342
151547,47631.45496575342
151548,47631.45496575342
151549,47631.45496575342
151550,47631.45496575342
151551,47631.45496575342
151552,47631.45496575342
151553,47631.45496575342
151554,47631.45496575342
151555,47631.45496575342
151556,47631.45496575342
151557,47631.45496575342
151558,47631.45496575342
151559,47631.45496575342
151560,47631.45496575342
151561,47631.45496575342
151562,47631.45496575342
151563,47631.45496575342
151564,47631.45496575342
151565,47631.45496575342
151566,47631.45496575342
151567,47631.45496575342
151568,47631.45496575342
151569,47631.45496575342
151570,47631.45496575342
151571,47631.45496575342
151572,47631.45496575342
151573,47631.45496575342
151574,47631.45496575342
151575,47631.45496575342
151576,47631.45496575342
151577,47631.45496575342
151578,47631.45496575342
151579,47631.45496575342
151580,47631.45496575342
151581,47631.45496575342
151582,47631.45496575342
151583,47631.45496575342
151584,47631.45496575342
151585,47631.45496575342
151586,47631.45496575342
151587,47631.45496575342
151588,47631.45496575342
151589,47631.45496575342
151590,47631.45496575342
151591,47631.45496575342
151592,47631.45496575342
151593,47631.45496575342
151594,47631.45496575342
151595,47631.45496575342
151596,47631.45496575342
151597,47631.45496575342
151598,47631.45496575342
151599,47631.45496575342
151600,47631.45496575342
151601,47631.45496575342
151602,47631.45496575342
151603,47631.45496575342
151604,47631.45496575342
151605,47631.45496575342
151606,47631.45496575342
151607,47631.45496575342
151608,47631.45496575342
151609,47631.45496575342
151610,47631.45496575342
151611,47631.45496575342
151612,47631.45496575342
151613,47631.45496575342
151614,47631.45496575342
151615,47631.45496575342
151616,47631.45496575342
151617,47631.45496575342
151618,47631.45496575342
151619,47631.45496575342
151620,47631.45496575342
151621,47631.45496575342
151622,47631.45496575342
151623,47631.45496575342
151624,47631.45496575342
151625,47631.45496575342
151626,47631.45496575342
151627,47631.45496575342
151628,47631.45496575342
151629,47631.45496575342
151630,47631.45496575342
151631,47631.45496575342
151632,47631.45496575342
151633,47631.45496575342
151634,47631.45496575342
151635,47631.45496575342
151636,47631.45496575342
151637,47631.45496575342
151638,47631.45496575342
151639,47631.45496575342
151640,47631.45496575342
151641,47631.45496575342
151642,47631.45496575342
151643,47631.45496575342
151644,47631.45496575342
151645,47631.45496575342
151646,47631.45496575342
151647,47631.45496575342
151648,47631.45496575342
151649,47631.45496575342
151650,47631.45496575342
151651,47631.45496575342
151652,47631.45496575342
151653,47631.45496575342
151654,47631.45496575342
151655,47631.45496575342
151656,47631.45496575342
151657,47631.45496575342
151658,47631.45496575342
151659,47631.45496575342
151660,47631.45496575342
151661,47631.45496575342
151662,47631.45496575342
151663,47631.45496575342
151664,47631.45496575342
151665,47631.45496575342
151666,47631.45496575342
151667,47631.45496575342
151668,47631.45496575342
151669,47631.45496575342
151670,47631.45496575342
151671,47631.45496575342
151672,47631.45496575342
151673,47631.45496575342
151674,47631.45496575342
151675,47631.45496575342
151676,47631.45496575342
151677,47631.45496575342
151678,47631.45496575342
151679,47631.45496575342
151680,47631.45496575342
151681,47631.45496575342
151682,47631.45496575342
151683,47631.45496575342
151684,47631.45496575342
151685,47631.45496575342
151686,47631.45496575342
151687,47631.45496575342
151688,47631.45496575342
151689,47631.45496575342
151690,47631.45496575342
151691,47631.45496575342
151692,47631.45496575342
151693,47631.45496575342
151694,47631.45496575342
151695,47631.45496575342
151696,47631.45496575342
151697,47631.45496575342
151698,47631.45496575342
151699,47631.45496575342
151700,47631.45496575342
151701,47631.45496575342
151702,47631.45496575342
151703,47631.45496575342
151704,47631.45496575342
151705,47631.45496575342
151706,47631.45496575342
151707,47631.45496575342
151708,47631.45496575342
151709,47631.45496575342
151710,47631.45496575342
151711,47631.45496575342
151712,47631.45496575342
151713,47631.45496575342
151714,47631.45496575342
151715,47631.45496575342
151716,47631.45496575342
151717,47631.45496575342
151718,47631.45496575342
151719,47631.45496575342
151720,47631.45496575342
151721,47631.45496575342
151722,47631.45496575342
151723,47631.45496575342
151724,47631.45496575342
151725,47631.45496575342
151726,47631.45496575342
151727,47631.45496575342
151728,47631.45496575342
151729,47631.45496575342
151730,47631.45496575342
151731,47631.45496575342
151732,47631.45496575342
151733,47631.45496575342
151734,47631.45496575342
151735,47631.45496575342
151736,47631.45496575342
151737,47631.45496575342
151738,47631.45496575342
151739,47631.45496575342
151740,47631.45496575342
151741,47631.45496575342
151742,47631.45496575342
151743,47631.45496575342
151744,47631.45496575342
151745,47631.45496575342
151746,47631.45496575342
151747,47631.45496575342
151748,47631.45496575342
151749,47631.45496575342
151750,47631.45496575342
151751,47631.45496575342
151752,47631.45496575342
151753,47631.45496575342
151754,47631.45496575342
151755,47631.45496575342
151756,47631.45496575342
151757,47631.45496575342
151758,47631.45496575342
151759,47631.45496575342
151760,47631.45496575342
151761,47631.45496575342
151762,47631.45496575342
151763,47631.45496575342
151764,47631.45496575342
151765,47631.45496575342
151766,47631.45496575342
151767,47631.45496575342
151768,47631.45496575342
151769,47631.45496575342
151770,47631.45496575342
151771,47631.45496575342
151772,47631.45496575342
151773,47631.45496575342
151774,47631.45496575342
151775,47631.45496575342
151776,47631.45496575342
151777,47631.45496575342
151778,47631.45496575342
151779,47631.45496575342
151780,47631.45496575342
151781,47631.45496575342
151782,47631.45496575342
151783,47631.45496575342
151784,47631.45496575342
151785,47631.45496575342
151786,47631.45496575342
151787,47631.45496575342
151788,47631.45496575342
151789,47631.45496575342
151790,47631.45496575342
151791,47631.45496575342
151792,47631.45496575342
151793,47631.45496575342
151794,47631.45496575342
151795,47631.45496575342
151796,47631.45496575342
151797,47631.45496575342
151798,47631.45496575342
151799,47631.45496575342
151800,47631.45496575342
151801,47631.45496575342
151802,47631.45496575342
151803,47631.45496575342
151804,47631.45496575342
151805,47631.45496575342
151806,47631.45496575342
151807,47631.45496575342
151808,47631.45496575342
151809,47631.45496575342
151810,47631.45496575342
151811,47631.45496575342
151812,47631.45496575342
151813,47631.45496575342
151814,47631.45496575342
151815,47631.45496575342
151816,47631.45496575342
151817,47631.45496575342
151818,47631.45496575342
151819,47631.45496575342
151820,47631.45496575342
151821,47631.45496575342
151822,47631.45496575342
151823,47631.45496575342
151824,47631.45496575342
151825,47631.45496575342
151826,47631.45496575342
151827,47631.45496575342
151828,47631.45496575342
151829,47631.45496575342
151830,47631.45496575342
151831,47631.45496575342
151832,47631.45496575342
151833,47631.45496575342
151834,47631.45496575342
151835,47631.45496575342
151836,47631.45496575342
151837,47631.45496575342
151838,47631.45496575342
151839,47631.45496575342
151840,47631.45496575342
151841,47631.45496575342
151842,47631.45496575342
151843,47631.45496575342
151844,47631.45496575342
151845,47631.45496575342
151846,47631.45496575342
151847,47631.45496575342
151848,47631.45496575342
151849,47631.45496575342
151850,47631.45496575342
151851,47631.45496575342
151852,47631.45496575342
151853,47631.45496575342
151854,47631.45496575342
151855,47631.45496575342
151856,47631.45496575342
151857,47631.45496575342
151858,47631.45496575342
151859,47631.45496575342
151860,47631.45496575342
151861,47631.45496575342
151862,47631.45496575342
151863,47631.45496575342
151864,47631.45496575342
151865,47631.45496575342
151866,47631.45496575342
151867,47631.45496575342
151868,47631.45496575342
151869,47631.45496575342
151870,47631.45496575342
151871,47631.45496575342
151872,47631.45496575342
151873,47631.45496575342
151874,47631.45496575342
151875,47631.45496575342
151876,47631.45496575342
151877,47631.45496575342
151878,47631.45496575342
151879,47631.45496575342
151880,47631.45496575342
151881,47631.45496575342
151882,47631.45496575342
151883,47631.45496575342
151884,47631.45496575342
151885,47631.45496575342
151886,47631.45496575342
151887,47631.45496575342
151888,47631.45496575342
151889,47631.45496575342
151890,47631.45496575342
151891,47631.45496575342
151892,47631.45496575342
151893,47631.45496575342
151894,47631.45496575342
151895,47631.45496575342
151896,47631.45496575342
151897,47631.45496575342
151898,47631.45496575342
151899,47631.45496575342
151900,47631.45496575342
151901,47631.45496575342
151902,47631.45496575342
151903,47631.45496575342
151904,47631.45496575342
151905,47631.45496575342
151906,47631.45496575342
151907,47631.45496575342
151908,47631.45496575342
151909,47631.45496575342
151910,47631.45496575342
151911,47631.45496575342
151912,47631.45496575342
151913,47631.45496575342
151914,47631.45496575342
151915,47631.45496575342
151916,47631.45496575342
151917,47631.45496575342
151918,47631.45496575342
151919,47631.45496575342
151920,47631.45496575342
151921,47631.45496575342
151922,47631.45496575342
151923,47631.45496575342
151924,47631.45496575342
151925,47631.45496575342
151926,47631.45496575342
151927,47631.45496575342
151928,47631.45496575342
151929,47631.45496575342
151930,47631.45496575342
151931,47631.45496575342
151932,47631.45496575342
151933,47631.45496575342
151934,47631.45496575342
151935,47631.45496575342
151936,47631.45496575342
151937,47631.45496575342
151938,47631.45496575342
151939,47631.45496575342
151940,47631.45496575342
151941,47631.45496575342
151942,47631.45496575342
151943,47631.45496575342
151944,47631.45496575342
151945,47631.45496575342
151946,47631.45496575342
151947,47631.45496575342
151948,47631.45496575342
151949,47631.45496575342
151950,47631.45496575342
151951,47631.45496575342
151952,47631.45496575342
151953,47631.45496575342
151954,47631.45496575342
151955,47631.45496575342
151956,47631.45496575342
151957,47631.45496575342
151958,47631.45496575342
151959,47631.45496575342
151960,47631.45496575342
151961,47631.45496575342
151962,47631.45496575342
151963,47631.45496575342
151964,47631.45496575342
151965,47631.45496575342
151966,47631.45496575342
151967,47631.45496575342
151968,47631.45496575342
151969,47631.45496575342
151970,47631.45496575342
151971,47631.45496575342
151972,47631.45496575342
151973,47631.45496575342
151974,47631.45496575342
151975,47631.45496575342
151976,47631.45496575342
151977,47631.45496575342
151978,47631.45496575342
151979,47631.45496575342
151980,47631.45496575342
151981,47631.45496575342
151982,47631.45496575342
151983,47631.45496575342
151984,47631.45496575342
151985,47631.45496575342
151986,47631.45496575342
151987,47631.45496575342
151988,47631.45496575342
151989,47631.45496575342
151990,47631.45496575342
151991,47631.45496575342
151992,47631.45496575342
151993,47631.45496575342
151994,47631.45496575342
151995,47631.45496575342
151996,47631.45496575342
151997,47631.45496575342
151998,47631.45496575342
151999,47631.45496575342
152000,47631.45496575342
152001,47631.45496575342
152002,47631.45496575342
152003,47631.45496575342
152004,47631.45496575342
152005,47631.45496575342
152006,47631.45496575342
152007,47631.45496575342
152008,47631.45496575342
152009,47631.45496575342
152010,47631.45496575342
152011,47631.45496575342
152012,47631.45496575342
152013,47631.45496575342
152014,47631.45496575342
152015,47631.45496575342
152016,47631.45496575342
152017,47631.45496575342
152018,47631.45496575342
152019,47631.45496575342
152020,47631.45496575342
152021,47631.45496575342
152022,47631.45496575342
152023,47631.45496575342
152024,47631.45496575342
152025,47631.45496575342
152026,47631.45496575342
152027,47631.45496575342
152028,47631.45496575342
152029,47631.45496575342
152030,47631.45496575342
152031,47631.45496575342
152032,47631.45496575342
152033,47631.45496575342
152034,47631.45496575342
152035,47631.45496575342
152036,47631.45496575342
152037,47631.45496575342
152038,47631.45496575342
152039,47631.45496575342
152040,47631.45496575342
152041,47631.45496575342
152042,47631.45496575342
152043,47631.45496575342
152044,47631.45496575342
152045,47631.45496575342
152046,47631.45496575342
152047,47631.45496575342
152048,47631.45496575342
152049,47631.45496575342
152050,47631.45496575342
152051,47631.45496575342
152052,47631.45496575342
152053,47631.45496575342
152054,47631.45496575342
152055,47631.45496575342
152056,47631.45496575342
152057,47631.45496575342
152058,47631.45496575342
152059,47631.45496575342
152060,47631.45496575342
152061,47631.45496575342
152062,47631.45496575342
152063,47631.45496575342
152064,47631.45496575342
152065,47631.45496575342
152066,47631.45496575342
152067,47631.45496575342
152068,47631.45496575342
152069,47631.45496575342
152070,47631.45496575342
152071,47631.45496575342
152072,47631.45496575342
152073,47631.45496575342
152074,47631.45496575342
152075,47631.45496575342
152076,47631.45496575342
152077,47631.45496575342
152078,47631.45496575342
152079,47631.45496575342
152080,47631.45496575342
152081,47631.45496575342
152082,47631.45496575342
152083,47631.45496575342
152084,47631.45496575342
152085,47631.45496575342
152086,47631.45496575342
152087,47631.45496575342
152088,47631.45496575342
152089,47631.45496575342
152090,47631.45496575342
152091,47631.45496575342
152092,47631.45496575342
152093,47631.45496575342
152094,47631.45496575342
152095,47631.45496575342
152096,47631.45496575342
152097,47631.45496575342
152098,47631.45496575342
152099,47631.45496575342
152100,47631.45496575342
152101,47631.45496575342
152102,47631.45496575342
152103,47631.45496575342
152104,47631.45496575342
152105,47631.45496575342
152106,47631.45496575342
152107,47631.45496575342
152108,47631.45496575342
152109,47631.45496575342
152110,47631.45496575342
152111,47631.45496575342
152112,47631.45496575342
152113,47631.45496575342
152114,47631.45496575342
152115,47631.45496575342
152116,47631.45496575342
152117,47631.45496575342
152118,47631.45496575342
152119,47631.45496575342
152120,47631.45496575342
152121,47631.45496575342
152122,47631.45496575342
152123,47631.45496575342
152124,47631.45496575342
152125,47631.45496575342
152126,47631.45496575342
152127,47631.45496575342
152128,47631.45496575342
152129,47631.45496575342
152130,47631.45496575342
152131,47631.45496575342
152132,47631.45496575342
152133,47631.45496575342
152134,47631.45496575342
152135,47631.45496575342
152136,47631.45496575342
152137,47631.45496575342
152138,47631.45496575342
152139,47631.45496575342
152140,47631.45496575342
152141,47631.45496575342
152142,47631.45496575342
152143,47631.45496575342
152144,47631.45496575342
152145,47631.45496575342
152146,47631.45496575342
152147,47631.45496575342
152148,47631.45496575342
152149,47631.45496575342
152150,47631.45496575342
152151,47631.45496575342
152152,47631.45496575342
152153,47631.45496575342
152154,47631.45496575342
152155,47631.45496575342
152156,47631.45496575342
152157,47631.45496575342
152158,47631.45496575342
152159,47631.45496575342
152160,47631.45496575342
152161,47631.45496575342
152162,47631.45496575342
152163,47631.45496575342
152164,47631.45496575342
152165,47631.45496575342
152166,47631.45496575342
152167,47631.45496575342
152168,47631.45496575342
152169,47631.45496575342
152170,47631.45496575342
152171,47631.45496575342
152172,47631.45496575342
152173,47631.45496575342
152174,47631.45496575342
152175,47631.45496575342
152176,47631.45496575342
152177,47631.45496575342
152178,47631.45496575342
152179,47631.45496575342
152180,47631.45496575342
152181,47631.45496575342
152182,47631.45496575342
152183,47631.45496575342
152184,47631.45496575342
152185,47631.45496575342
152186,47631.45496575342
152187,47631.45496575342
152188,47631.45496575342
152189,47631.45496575342
152190,47631.45496575342
152191,47631.45496575342
152192,47631.45496575342
152193,47631.45496575342
152194,47631.45496575342
152195,47631.45496575342
152196,47631.45496575342
152197,47631.45496575342
152198,47631.45496575342
152199,47631.45496575342
152200,47631.45496575342
152201,47631.45496575342
152202,47631.45496575342
152203,47631.45496575342
152204,47631.45496575342
152205,47631.45496575342
152206,47631.45496575342
152207,47631.45496575342
152208,47631.45496575342
152209,47631.45496575342
152210,47631.45496575342
152211,47631.45496575342
152212,47631.45496575342
152213,47631.45496575342
152214,47631.45496575342
152215,47631.45496575342
152216,47631.45496575342
152217,47631.45496575342
152218,47631.45496575342
152219,47631.45496575342
152220,47631.45496575342
152221,47631.45496575342
152222,47631.45496575342
152223,47631.45496575342
152224,47631.45496575342
152225,47631.45496575342
152226,47631.45496575342
152227,47631.45496575342
152228,47631.45496575342
152229,47631.45496575342
152230,47631.45496575342
152231,47631.45496575342
152232,47631.45496575342
152233,47631.45496575342
152234,47631.45496575342
152235,47631.45496575342
152236,47631.45496575342
152237,47631.45496575342
152238,47631.45496575342
152239,47631.45496575342
152240,47631.45496575342
152241,47631.45496575342
152242,47631.45496575342
152243,47631.45496575342
152244,47631.45496575342
152245,47631.45496575342
152246,47631.45496575342
152247,47631.45496575342
152248,47631.45496575342
152249,47631.45496575342
152250,47631.45496575342
152251,47631.45496575342
152252,47631.45496575342
152253,47631.45496575342
152254,47631.45496575342
152255,47631.45496575342
152256,47631.45496575342
152257,47631.45496575342
152258,47631.45496575342
152259,47631.45496575342
152260,47631.45496575342
152261,47631.45496575342
152262,47631.45496575342
152263,47631.45496575342
152264,47631.45496575342
152265,47631.45496575342
152266,47631.45496575342
152267,47631.45496575342
152268,47631.45496575342
152269,47631.45496575342
152270,47631.45496575342
152271,47631.45496575342
152272,47631.45496575342
152273,47631.45496575342
152274,47631.45496575342
152275,47631.45496575342
152276,47631.45496575342
152277,47631.45496575342
152278,47631.45496575342
152279,47631.45496575342
152280,47631.45496575342
152281,47631.45496575342
152282,47631.45496575342
152283,47631.45496575342
152284,47631.45496575342
152285,47631.45496575342
152286,47631.45496575342
152287,47631.45496575342
152288,47631.45496575342
152289,47631.45496575342
152290,47631.45496575342
152291,47631.45496575342
152292,47631.45496575342
152293,47631.45496575342
152294,47631.45496575342
152295,47631.45496575342
152296,47631.45496575342
152297,47631.45496575342
152298,47631.45496575342
152299,47631.45496575342
152300,47631.45496575342
152301,47631.45496575342
152302,47631.45496575342
152303,47631.45496575342
152304,47631.45496575342
152305,47631.45496575342
152306,47631.45496575342
152307,47631.45496575342
152308,47631.45496575342
152309,47631.45496575342
152310,47631.45496575342
152311,47631.45496575342
152312,47631.45496575342
152313,47631.45496575342
152314,47631.45496575342
152315,47631.45496575342
152316,47631.45496575342
152317,47631.45496575342
152318,47631.45496575342
152319,47631.45496575342
152320,47631.45496575342
152321,47631.45496575342
152322,47631.45496575342
152323,47631.45496575342
152324,47631.45496575342
152325,47631.45496575342
152326,47631.45496575342
152327,47631.45496575342
152328,47631.45496575342
152329,47631.45496575342
152330,47631.45496575342
152331,47631.45496575342
152332,47631.45496575342
152333,47631.45496575342
152334,47631.45496575342
152335,47631.45496575342
152336,47631.45496575342
152337,47631.45496575342
152338,47631.45496575342
152339,47631.45496575342
152340,47631.45496575342
152341,47631.45496575342
152342,47631.45496575342
152343,47631.45496575342
152344,47631.45496575342
152345,47631.45496575342
152346,47631.45496575342
152347,47631.45496575342
152348,47631.45496575342
152349,47631.45496575342
152350,47631.45496575342
152351,47631.45496575342
152352,47631.45496575342
152353,47631.45496575342
152354,47631.45496575342
152355,47631.45496575342
152356,47631.45496575342
152357,47631.45496575342
152358,47631.45496575342
152359,47631.45496575342
152360,47631.45496575342
152361,47631.45496575342
152362,47631.45496575342
152363,47631.45496575342
152364,47631.45496575342
152365,47631.45496575342
152366,47631.45496575342
152367,47631.45496575342
152368,47631.45496575342
152369,47631.45496575342
152370,47631.45496575342
152371,47631.45496575342
152372,47631.45496575342
152373,47631.45496575342
152374,47631.45496575342
152375,47631.45496575342
152376,47631.45496575342
152377,47631.45496575342
152378,47631.45496575342
152379,47631.45496575342
152380,47631.45496575342
152381,47631.45496575342
152382,47631.45496575342
152383,47631.45496575342
152384,47631.45496575342
152385,47631.45496575342
152386,47631.45496575342
152387,47631.45496575342
152388,47631.45496575342
152389,47631.45496575342
152390,47631.45496575342
152391,47631.45496575342
152392,47631.45496575342
152393,47631.45496575342
152394,47631.45496575342
152395,47631.45496575342
152396,47631.45496575342
152397,47631.45496575342
152398,47631.45496575342
152399,47631.45496575342
152400,47631.45496575342
152401,47631.45496575342
152402,47631.45496575342
152403,47631.45496575342
152404,47631.45496575342
152405,47631.45496575342
152406,47631.45496575342
152407,47631.45496575342
152408,47631.45496575342
152409,47631.45496575342
152410,47631.45496575342
152411,47631.45496575342
152412,47631.45496575342
152413,47631.45496575342
152414,47631.45496575342
152415,47631.45496575342
152416,47631.45496575342
152417,47631.45496575342
152418,47631.45496575342
152419,47631.45496575342
152420,47631.45496575342
152421,47631.45496575342
152422,47631.45496575342
152423,47631.45496575342
152424,47631.45496575342
152425,47631.45496575342
152426,47631.45496575342
152427,47631.45496575342
152428,47631.45496575342
152429,47631.45496575342
152430,47631.45496575342
152431,47631.45496575342
152432,47631.45496575342
152433,47631.45496575342
152434,47631.45496575342
152435,47631.45496575342
152436,47631.45496575342
152437,47631.45496575342
152438,47631.45496575342
152439,47631.45496575342
152440,47631.45496575342
152441,47631.45496575342
152442,47631.45496575342
152443,47631.45496575342
152444,47631.45496575342
152445,47631.45496575342
152446,47631.45496575342
152447,47631.45496575342
152448,47631.45496575342
152449,47631.45496575342
152450,47631.45496575342
152451,47631.45496575342
152452,47631.45496575342
152453,47631.45496575342
152454,47631.45496575342
152455,47631.45496575342
152456,47631.45496575342
152457,47631.45496575342
152458,47631.45496575342
152459,47631.45496575342
152460,47631.45496575342
152461,47631.45496575342
152462,47631.45496575342
152463,47631.45496575342
152464,47631.45496575342
152465,47631.45496575342
152466,47631.45496575342
152467,47631.45496575342
152468,47631.45496575342
152469,47631.45496575342
152470,47631.45496575342
152471,47631.45496575342
152472,47631.45496575342
152473,47631.45496575342
152474,47631.45496575342
152475,47631.45496575342
152476,47631.45496575342
152477,47631.45496575342
152478,47631.45496575342
152479,47631.45496575342
152480,47631.45496575342
152481,47631.45496575342
152482,47631.45496575342
152483,47631.45496575342
152484,47631.45496575342
152485,47631.45496575342
152486,47631.45496575342
152487,47631.45496575342
152488,47631.45496575342
152489,47631.45496575342
152490,47631.45496575342
152491,47631.45496575342
152492,47631.45496575342
152493,47631.45496575342
152494,47631.45496575342
152495,47631.45496575342
152496,47631.45496575342
152497,47631.45496575342
152498,47631.45496575342
152499,47631.45496575342
152500,47631.45496575342
152501,47631.45496575342
152502,47631.45496575342
152503,47631.45496575342
152504,47631.45496575342
152505,47631.45496575342
152506,47631.45496575342
152507,47631.45496575342
152508,47631.45496575342
152509,47631.45496575342
152510,47631.45496575342
152511,47631.45496575342
152512,47631.45496575342
152513,47631.45496575342
152514,47631.45496575342
152515,47631.45496575342
152516,47631.45496575342
152517,47631.45496575342
152518,47631.45496575342
152519,47631.45496575342
152520,47631.45496575342
152521,47631.45496575342
152522,47631.45496575342
152523,47631.45496575342
152524,47631.45496575342
152525,47631.45496575342
152526,47631.45496575342
152527,47631.45496575342
152528,47631.45496575342
152529,47631.45496575342
152530,47631.45496575342
152531,47631.45496575342
152532,47631.45496575342
152533,47631.45496575342
152534,47631.45496575342
152535,47631.45496575342
152536,47631.45496575342
152537,47631.45496575342
152538,47631.45496575342
152539,47631.45496575342
152540,47631.45496575342
152541,47631.45496575342
152542,47631.45496575342
152543,47631.45496575342
152544,47631.45496575342
152545,47631.45496575342
152546,47631.45496575342
152547,47631.45496575342
152548,47631.45496575342
152549,47631.45496575342
152550,47631.45496575342
152551,47631.45496575342
152552,47631.45496575342
152553,47631.45496575342
152554,47631.45496575342
152555,47631.45496575342
152556,47631.45496575342
152557,47631.45496575342
152558,47631.45496575342
152559,47631.45496575342
152560,47631.45496575342
152561,47631.45496575342
152562,47631.45496575342
152563,47631.45496575342
152564,47631.45496575342
152565,47631.45496575342
152566,47631.45496575342
152567,47631.45496575342
152568,47631.45496575342
152569,47631.45496575342
152570,47631.45496575342
152571,47631.45496575342
152572,47631.45496575342
152573,47631.45496575342
152574,47631.45496575342
152575,47631.45496575342
152576,47631.45496575342
152577,47631.45496575342
152578,47631.45496575342
152579,47631.45496575342
152580,47631.45496575342
152581,47631.45496575342
152582,47631.45496575342
152583,47631.45496575342
152584,47631.45496575342
152585,47631.45496575342
152586,47631.45496575342
152587,47631.45496575342
152588,47631.45496575342
152589,47631.45496575342
152590,47631.45496575342
152591,47631.45496575342
152592,47631.45496575342
152593,47631.45496575342
152594,47631.45496575342
152595,47631.45496575342
152596,47631.45496575342
152597,47631.45496575342
152598,47631.45496575342
152599,47631.45496575342
152600,47631.45496575342
152601,47631.45496575342
152602,47631.45496575342
152603,47631.45496575342
152604,47631.45496575342
152605,47631.45496575342
152606,47631.45496575342
152607,47631.45496575342
152608,47631.45496575342
152609,47631.45496575342
152610,47631.45496575342
152611,47631.45496575342
152612,47631.45496575342
152613,47631.45496575342
152614,47631.45496575342
152615,47631.45496575342
152616,47631.45496575342
152617,47631.45496575342
152618,47631.45496575342
152619,47631.45496575342
152620,47631.45496575342
152621,47631.45496575342
152622,47631.45496575342
152623,47631.45496575342
152624,47631.45496575342
152625,47631.45496575342
152626,47631.45496575342
