Id,Predicted
152057,55191.677018444054
152058,52708.853776505195
152059,51195.11783575525
152060,49619.68114445008
152061,49833.52401809572
152062,51808.63013005927
152063,51117.314681307995
152064,51073.86472310713
152065,49532.964435905815
152066,47582.24001667434
152067,46766.42112119907
152068,46055.69823275402
152069,46211.09136585222
152070,45181.67376750559
152071,44236.05060746636
152072,43232.57157987793
152073,43228.784034796445
152074,43372.935485366805
152075,44989.732393854654
152076,46082.665007818556
152077,49770.955956781174
152078,52882.81266095423
152079,55995.89572583484
152080,57473.453529198945
152081,57583.13498543384
152082,58159.450331931235
152083,58663.29963683934
152084,58294.39199312156
152085,57081.87989704524
152086,56236.89321580793
152087,54165.79687045209
152088,53991.3988166433
152089,53623.552117396
152090,54111.33192088661
152091,53212.55594931382
152092,52816.217766168
152093,52589.830751057336
152094,51676.35776913088
152095,53005.655356425654
152096,53102.76535419611
152097,54169.29019612605
152098,54842.30001867897
152099,55794.167068130635
152100,58362.10640251285
152101,59916.62412304353
152102,60873.57015959025
152103,61284.03926379097
152104,59741.97484132814
152105,57059.15321280757
152106,54096.22148474638
152107,53108.730441093765
152108,51987.57768741395
152109,52118.7789450967
152110,54701.30866814515
152111,54461.27722887533
152112,53831.22583468978
152113,51537.172701794276
152114,49783.163599119776
152115,49432.572860562854
152116,48157.38393218019
152117,47856.0743568211
152118,46059.83024422531
152119,45123.46425327183
152120,44068.78534881534
152121,43989.70003612005
152122,44097.3051828536
152123,46494.28022453432
152124,48414.357761237734
152125,51127.1323248644
152126,54824.13606487931
152127,57784.99790201806
152128,57970.2315898566
152129,57864.814278332386
152130,57086.45204711916
152131,57396.415987903
152132,56681.662011837
152133,56037.838964788
152134,55062.82830115374
152135,54167.78178482383
152136,53365.82580028088
152137,53331.55999683173
152138,53777.584311350955
152139,53391.017262754016
152140,52901.441971676046
152141,53044.50679352653
152142,52984.30404920089
152143,52730.36764201619
152144,53495.94146691632
152145,54966.45032234068
152146,55657.01217464735
152147,56322.44001146645
152148,58354.59420467093
152149,59878.33791355854
152150,61165.220099959486
152151,61075.29318099673
152152,59995.562374503854
152153,57539.42971222906
152154,54292.989006982934
152155,53008.73490099105
152156,51833.99323640972
152157,51884.981694185924
152158,53926.63697183096
152159,53439.18810528715
152160,52766.87969073861
152161,50644.58967038658
152162,49334.42863571746
152163,49136.323174328805
152164,48263.074343119195
152165,47489.46837443365
152166,46229.59271908377
152167,45694.76548269567
152168,44870.31597802513
152169,44985.49805916444
152170,44986.612679603815
152171,47202.2463122016
152172,48796.57168104818
152173,51554.443195436295
152174,55137.01795242865
152175,58415.7741945805
152176,58696.11004019734
152177,58762.26257231469
152178,58301.521345311434
152179,58421.01778864873
152180,58263.93329133104
152181,57521.799645281404
152182,56321.79936736322
152183,55249.095120948594
152184,55551.28095729648
152185,55143.12047872535
152186,55024.57824376244
152187,54039.910419155516
152188,53538.42360765979
152189,53269.62725181505
152190,52623.30290061095
152191,53204.214226313896
152192,54212.33850045036
152193,54976.2565113542
152194,55991.418412549414
152195,56783.98513188845
152196,60061.58502442656
152197,60704.56412651033
152198,61506.545483167945
152199,62263.05286480853
152200,60974.15862282524
152201,58055.74121764389
152202,54635.025242166615
152203,54587.7555623569
152204,54271.377755601
152205,54530.18174047604
152206,57264.261650739274
152207,56826.309126170476
152208,57534.78417916893
152209,55404.26558037705
152210,53395.52809209831
152211,52950.59449383381
152212,52286.9426510012
152213,51832.25907209892
152214,49846.898981596074
152215,48728.81101123943
152216,48001.009118824775
152217,47928.6519098167
152218,48298.65352785659
152219,49331.78281399512
152220,49865.96083871903
152221,50380.161918298196
152222,52050.12931801674
152223,53975.41371129585
152224,53959.508316291685
152225,54394.98527809463
152226,55226.62075419224
152227,53791.78769959733
152228,53758.43387582782
152229,53081.58093243108
152230,52765.255898416704
152231,52435.55007141103
152232,51568.40783442475
152233,51245.47394295356
152234,51424.908786416774
152235,50187.99662737625
152236,48369.76754905854
152237,47511.59579512187
152238,46866.67828095057
152239,47679.7694861824
152240,47605.75365085691
152241,48315.835324455205
152242,48821.18828316497
152243,51100.06437677631
152244,53165.377347113696
152245,54821.366613666054
152246,55794.83813768641
152247,55645.53936947884
152248,53793.731688143314
152249,51983.6984363785
152250,50336.02050708448
152251,49712.182607549265
152252,48986.09164238466
152253,49424.05806668617
152254,51830.13829247092
152255,51306.76824237314
152256,50911.309653107535
152257,48828.356152765584
152258,47098.436637550185
152259,47073.00477311145
152260,45967.695972890615
152261,44894.64435797533
152262,42841.86197998348
152263,42002.66796394061
152264,41468.30259674742
152265,40849.56707900283
152266,40722.34605079269
152267,40776.32361982816
152268,40915.81608780786
152269,40770.80916882126
152270,41286.5824212296
152271,42738.453058677806
152272,43796.78176415831
152273,43683.36332432104
152274,43311.87241791336
152275,45166.411409386805
152276,46273.44539976844
152277,46952.02580442825
152278,43766.10298226793
152279,42522.93292842041
152280,43223.39329894063
152281,43957.88857394464
152282,43728.81432282629
152283,42973.74965716188
152284,42131.183122491566
152285,41892.53860544498
152286,41014.01712325574
152287,42291.15167725086
152288,42993.75312323815
152289,44024.57172263137
152290,46138.6512762925
152291,47403.78821606085
152292,49818.15422054587
152293,51840.162749433475
152294,52811.659403200654
152295,52889.80472244675
152296,52008.83422341029
152297,50197.9512296805
152298,48281.42546633796
152299,47776.83960190707
152300,47179.99306796783
152301,48371.67449302998
152302,50199.41444765363
152303,49908.374926842225
152304,49947.96356315324
152305,48263.02279972762
152306,47117.59931104747
152307,46345.26043643993
152308,45078.94358932963
152309,45740.91520494002
152310,45066.777529625484
152311,45207.33417577169
152312,44853.48949598505
152313,45186.05004794836
152314,45738.96956365497
152315,48138.31790600996
152316,50349.00580319401
152317,52878.96692177566
152318,54959.06677273651
152319,57662.51740865957
152320,59386.52613980375
152321,58494.71597060071
152322,58900.69715905987
152323,59279.12266710309
152324,58131.89526804026
152325,55742.998101710094
152326,54603.88844702313
152327,54621.44222920876
152328,54817.46845386625
152329,54531.84641488595
152330,54537.75499667186
152331,53804.819515175615
152332,53078.72986654019
152333,53004.7115969723
152334,52017.87903909915
152335,51887.696798929006
152336,51546.34517135801
152337,53142.269316320315
152338,55390.36355931553
152339,57376.904416475845
152340,59600.9420351574
152341,60149.384708354686
152342,62691.86962469025
152343,62439.30987567614
152344,61530.257069097686
152345,58903.04251547431
152346,55946.406631281694
152347,55205.41898314873
152348,54251.13170309344
152349,54641.75469404021
152350,57196.3168466433
152351,56547.8362724448
152352,55982.12015095887
152353,54525.15506543405
152354,53288.0257432238
152355,52357.812806005015
152356,51724.05869993701
152357,51453.715154808684
152358,50682.17367852945
152359,49699.08164705666
152360,49435.61294466556
152361,49505.506549419704
152362,49632.33604156645
152363,52794.31718958591
152364,54407.707261114054
152365,56455.076341456275
152366,58820.89896509856
152367,62782.622591438936
152368,63787.44290465676
152369,63644.64228610554
152370,64134.32496385514
152371,63948.78931795521
152372,61638.02820461141
152373,59409.522300276665
152374,58943.27519711786
152375,57103.03712695161
152376,55561.22768099175
152377,55308.45602393343
152378,55337.986448222786
152379,54607.50656623178
152380,53947.29747427916
152381,53804.10743378128
152382,52912.66671620236
152383,52476.79998755392
152384,54465.93402701708
152385,56109.27404945086
152386,56886.29742748696
152387,60124.77236702826
152388,62655.701080439016
152389,63780.11874487544
152390,64885.6484459643
152391,64831.948286902945
152392,63768.45148972298
152393,60752.60767918427
152394,58426.98982963665
152395,58047.29279112476
152396,57014.82789823208
152397,57654.89378018128
152398,59783.760492163594
152399,60088.37549000413
152400,58851.3205411305
152401,56823.649336348164
152402,55319.57584861875
152403,55347.82524138561
152404,54586.47988719261
152405,54073.260450703885
152406,52798.72013054532
152407,52145.62764282201
152408,52372.099946576585
152409,52518.721931061205
152410,52510.188270264065
152411,55141.08872141691
152412,56068.880409978585
152413,58947.60205629982
152414,62415.92869966961
152415,66059.24854961972
152416,67674.30735244774
152417,65285.31038141276
152418,65717.92245775694
152419,65585.58233620833
152420,65287.63395591355
152421,63370.47389622929
152422,61683.01937065616
152423,60100.71187792205
152424,60301.257927006496
152425,59868.02784367067
152426,58879.071254241615
152427,57437.27956804317
152428,56991.891793335955
152429,55745.285042356416
152430,54536.23962839953
152431,55136.9225189185
152432,55725.1560543056
152433,57475.732555879775
152434,58943.47577416794
152435,60303.25075949036
152436,63310.999090498706
152437,64111.43587170312
152438,65455.244334075
152439,65237.82743619056
152440,63633.920813070996
152441,60974.77031198885
152442,58023.26477986983
152443,57402.49064965822
152444,56366.07574830711
152445,56504.38639494471
152446,58716.56147170315
152447,58506.20412271451
152448,57640.15943323464
152449,56240.69394722706
152450,54076.07891246168
152451,53071.98859577554
152452,52024.31337709441
152453,51447.877785779594
152454,49900.566953286994
152455,48820.39854311231
152456,47974.567276792826
152457,48000.715358380425
152458,47772.990292433875
152459,48210.87439166803
152460,48754.29776849364
152461,48717.00480508682
152462,50178.70551091476
152463,51116.82212019093
152464,50959.60924642215
152465,51427.22741807113
152466,52261.69401234295
152467,52003.61328752963
152468,52900.83262723325
152469,52323.886832787444
152470,52954.92544556798
152471,53049.48878839272
152472,52446.2756703101
152473,51251.73596504542
152474,51208.477138550756
152475,50208.14910453664
152476,49376.470021645866
152477,48769.78876034966
152478,48161.010710133894
152479,48152.842971285725
152480,49346.55943477392
152481,50433.64944929788
152482,50485.33399812392
152483,52126.61872042029
152484,55193.642132239635
152485,56440.9369853378
152486,57503.25584460259
152487,57556.98380771015
152488,56399.45701822568
152489,55208.30113767874
152490,55265.70465869201
152491,54506.94709868731
152492,53881.65368719945
152493,53892.92244542638
152494,56373.98271258366
152495,55227.94196052593
152496,57569.414148535005
152497,55890.8625973611
152498,54359.65763390013
152499,53575.6173592624
152500,52252.766260214376
152501,52485.86421998454
152502,50684.04885712942
152503,49707.25781024702
152504,48738.26093798874
152505,49135.841084712636
152506,49741.59441719405
152507,52170.64600223695
152508,52830.18740152664
152509,55084.45624142952
152510,56939.66061032947
152511,61470.55425894136
152512,62110.4912322098
152513,62526.65193108939
152514,63263.64856539058
152515,63567.517062706334
152516,61672.60732104117
152517,60029.47394397882
152518,59881.550577224865
152519,57856.94128101021
152520,56067.55904682157
152521,55706.43148306277
152522,55462.107892631204
152523,53696.84503134403
152524,52793.3518156973
152525,52040.55260175011
152526,51093.676656369214
152527,50977.24298193023
152528,51008.14099208315
152529,51096.10169807718
152530,51473.46373359038
152531,53620.06213727402
152532,56436.72478398324
152533,57753.027880422196
152534,58403.167679510174
152535,58126.044181112375
152536,57743.93292728001
152537,54333.00289052052
152538,51045.70726344712
152539,49293.405863403954
152540,48147.291771967495
152541,48378.87090261337
152542,50783.15037550387
152543,49987.47989455839
152544,50144.45505164477
152545,47759.428871455835
152546,45666.9915482972
152547,45237.82715696081
152548,43988.049124732584
152549,43546.89150241609
152550,41418.77398616105
152551,40204.52929544496
152552,39311.18440783771
152553,39097.593539055386
152554,39266.389792073576
152555,39604.87224237336
152556,39891.36171738238
152557,40908.76133539381
152558,41512.306513476506
152559,43250.85578475146
152560,45423.25408654119
152561,45680.890252470876
152562,47063.10596070533
152563,47782.056654637396
152564,48664.591163381614
152565,48166.710402982695
152566,45835.705053138205
152567,45948.55717096848
152568,46457.06761221764
152569,47470.86851724873
152570,48842.9681324926
152571,47222.34230054646
152572,46250.01059759324
152573,45947.35140446077
152574,45193.13353452705
152575,44630.81451545009
152576,44726.20697704516
152577,45973.52404020751
152578,45989.408669160555
152579,47371.363315109425
152580,49487.34952556242
152581,50992.91942879544
152582,52803.406708097675
152583,52566.02159693703
152584,51490.224262220705
152585,49668.476039001616
152586,49055.95842026059
152587,48724.44423319283
152588,47484.03375132867
152589,47647.852165332086
152590,50082.61044192016
152591,49401.87381443006
152592,48973.540167321924
152593,47676.87086123046
152594,45126.50958512857
152595,44222.32368802193
152596,43563.58174972828
152597,42620.68295624746
152598,40528.042193700945
152599,39461.62166956052
152600,38898.481207796576
152601,38944.732808101755
152602,38782.41794357164
152603,38888.34543540639
152604,39355.16786359328
152605,39042.479641888094
152606,39414.27465600718
152607,40729.734517428624
152608,41981.61607084685
152609,42609.830832215535
152610,43447.57503824723
152611,44257.61962909843
152612,45529.040508877224
152613,45575.18920126024
152614,45302.01143714734
152615,44682.00541655772
152616,45217.573122400645
152617,45714.10019906438
152618,46639.27918399229
152619,44785.299056525655
152620,43461.510307591634
152621,42903.38957572957
152622,42120.8998588013
152623,43291.64906712734
152624,42977.84021309821
152625,43243.20676805899
152626,43847.050000906704
152627,45576.99581967585
152628,48379.64974657453
152629,50797.221002038525
152630,52689.382364802004
152631,52269.30434414698
152632,51195.44914436059
152633,50362.45779705174
152634,49182.610886097485
152635,48422.02696430658
152636,46886.067930912795
152637,46887.92420744328
152638,49247.81901493862
152639,47904.27853910801
152640,47261.75368408266
152641,46049.35568477467
152642,44729.181746798466
152643,44662.86820756526
152644,45287.028190606245
152645,45087.94379307085
152646,43904.07133121991
152647,43417.11076903143
152648,43419.985694724004
152649,43389.46328029828
152650,43634.19287230315
152651,45449.96447886494
152652,46636.442100801265
152653,50604.087106823805
152654,54114.89124967407
152655,56802.1067156175
152656,57765.56296699761
152657,58175.861767634364
152658,58580.583383966135
152659,59370.0684012027
152660,59374.78902991804
152661,59344.69950473814
152662,59698.15718959819
152663,59993.32926047999
152664,60437.31152832271
152665,60225.944968023075
152666,60157.34908754314
152667,59441.67478479982
152668,59233.371325044034
152669,59141.50577836697
152670,58458.691256545724
152671,58411.350301028106
152672,58278.58916251659
152673,58210.2221667243
152674,58296.826098920996
152675,59175.28127378058
152676,60516.11788073995
152677,61411.41382591544
152678,62031.99105043772
152679,61692.69951654359
152680,60935.39827693397
152681,59093.380701316135
152682,55352.02654273408
152683,54237.05850825699
152684,52881.2871345341
152685,53152.015164215205
152686,55023.60022046054
152687,54597.318923973646
152688,54317.89503991046
152689,52401.384074138514
152690,50914.0737042713
152691,49754.80754441836
152692,48572.89549706512
152693,48268.124416494145
152694,47098.23913317993
152695,46398.56214869543
152696,45959.839878457766
152697,45984.84860918424
152698,46128.900192569374
152699,48325.042789943654
152700,51326.948824099905
152701,53298.70270558086
152702,56788.2164551488
152703,60340.76504298834
152704,62326.8443301767
152705,62143.40900098545
152706,62584.83229584572
152707,63329.535327325815
152708,61570.202235968085
152709,61297.86400484076
152710,61374.474325986695
152711,61771.02003793034
152712,62344.27940174295
152713,62102.36707322164
152714,61953.42854035261
152715,61178.4225290245
152716,61115.5311420396
152717,61118.143223749066
152718,60752.4431504955
152719,60065.55208891313
152720,59412.811410981514
152721,59056.08019200029
152722,59195.93157395977
152723,61916.338415154685
152724,63290.51672326892
152725,63889.253456156825
152726,64613.37528892268
152727,64737.30748524438
152728,62791.248828431795
152729,60350.05973123366
152730,56756.48015668776
152731,55464.35607503197
152732,54259.712996858456
152733,54446.07881517349
152734,56184.93360477347
152735,55788.18584710031
152736,55567.23155840958
152737,52910.73113603791
152738,51478.936637105464
152739,50477.33285914887
152740,48920.50285490351
152741,48015.54571370621
152742,46776.944359788096
152743,46018.59207527512
152744,45405.10960420256
152745,45384.15974657119
152746,45335.28232609386
152747,46823.779453671355
152748,48132.83294165367
152749,51674.17997334277
152750,55912.040163172605
152751,58358.90977153103
152752,60705.19671721784
152753,60870.05997227527
152754,60089.65794370459
152755,59987.12441642887
152756,59952.48074497874
152757,59548.38493999094
152758,58561.81375305017
152759,57827.266215659976
152760,57711.489090590054
152761,57457.1800211719
152762,56531.31712667186
152763,55636.56878763975
152764,55243.275497184964
152765,54899.458552895914
152766,53635.46443127473
152767,54593.058696804794
152768,55507.95227591258
152769,56071.657995118876
152770,57299.60113194526
152771,59074.393615432426
152772,60583.08970830401
152773,60951.55373204404
152774,61638.24856515271
152775,61495.06861408458
152776,60996.452195430946
152777,58937.60356685934
152778,55395.99285863347
152779,54674.26908790422
152780,54019.64109819347
152781,54058.83167429674
152782,56086.876834155446
152783,56601.849988861766
152784,56200.22957314847
152785,53865.622084433664
152786,52548.23591943535
152787,52259.56724465324
152788,51486.685528987575
152789,50886.975629306704
152790,49178.57341526919
152791,48723.85565880767
152792,48378.35316520858
152793,48594.81153440615
152794,48824.07784757078
152795,51147.69632405817
152796,53144.512131413896
152797,56347.74739696873
152798,60010.06237510985
152799,64177.82165965204
152800,64103.110477718634
152801,63224.16469389368
152802,62902.75302689192
152803,62564.81840941519
152804,60473.96080191039
152805,60166.510371623146
152806,57569.787876699615
152807,55953.76071700276
152808,55857.111559365076
152809,55588.13164832817
152810,55613.24548302003
152811,54876.5372101696
152812,54456.75439020509
152813,54280.86718171609
152814,53457.51033237787
152815,53885.12503771781
152816,55517.88687823943
152817,56699.859546561536
152818,58113.24836239869
152819,60103.912356053006
152820,62108.53820353179
152821,64090.40593970721
152822,64639.288998415446
152823,64462.71156655786
152824,63000.31107225414
152825,60060.13328954435
152826,57749.410005438906
152827,56596.34119605035
152828,56053.96101318675
152829,56038.20923212238
152830,58208.64665519863
152831,57680.55175630321
152832,57381.44446911537
152833,55150.08208837453
152834,53651.26295117728
152835,52816.9011816192
152836,52454.60767207539
152837,51929.15656414943
152838,50048.38962880534
152839,49431.75970152298
152840,48910.97953984698
152841,48941.34898763392
152842,49224.13010974586
152843,51234.81383586606
152844,53326.10396102777
152845,55878.86944933515
152846,59918.75838123277
152847,63580.91752406639
152848,63984.80985236775
152849,64656.838052047606
152850,63916.662906440244
152851,63365.76816602831
152852,62247.7724158106
152853,60263.9822175057
152854,60212.5764392976
152855,59398.38098893391
152856,58251.46232582627
152857,57722.98532056754
152858,57232.69347843673
152859,55290.3474118363
152860,54358.69668648703
152861,54384.71237844256
152862,53582.018396560125
152863,52634.24150221075
152864,54107.39741943585
152865,55397.19904327335
152866,56554.95618262301
152867,58585.85436080333
152868,60106.43007046532
152869,60888.48523438764
152870,62531.369776942454
152871,62196.91711281403
152872,61169.244469276215
152873,59276.8093697662
152874,55748.51836007116
152875,54752.72076054796
152876,55015.42714955165
152877,55059.74919803064
152878,57127.073728575866
152879,56606.45876897131
152880,56434.54485774733
152881,54285.42775131855
152882,52128.780959819036
152883,51513.104480925795
152884,50496.95473922719
152885,50038.05460233264
152886,48964.09429117413
152887,47735.1559786055
152888,47327.32721748782
152889,47179.14766647573
152890,47117.64876627091
152891,47498.33596411658
152892,47914.57533601835
152893,49076.12550754904
152894,50187.46436234875
152895,52107.2301983785
152896,52684.26511354191
152897,52565.46774114015
152898,54927.11732154697
152899,56065.44260710244
152900,55944.399597294774
152901,56687.21073972763
152902,56238.05340171492
152903,56246.35436591608
152904,56090.80809602706
152905,55949.10529411272
152906,56059.753831800735
152907,54824.44872057128
152908,53553.49542583296
152909,53282.147871504116
152910,52839.819307647864
152911,52635.90384464446
152912,53284.50313082969
152913,53420.85663069027
152914,53923.68362442963
152915,56889.09314221161
152916,58824.56844161771
152917,60293.87692116888
152918,61253.12335049425
152919,61416.64662210775
152920,60399.688017115936
152921,58875.699936561155
152922,57656.428035209996
152923,56512.36148059474
152924,55734.06126817199
152925,55722.157292785065
152926,57790.22980490317
152927,57412.32984788488
152928,56658.71566083712
152929,55273.19290183942
152930,54026.544191769935
152931,53128.984713013495
152932,52170.65313155776
152933,51564.6133391428
152934,49644.63073200695
152935,48770.438687212125
152936,47967.8709645204
152937,47807.796076726445
152938,47625.16140529373
152939,47634.5027969378
152940,48046.36084160674
152941,48945.094672072315
152942,49021.96613704667
152943,49183.29334755137
152944,49324.57234448566
152945,49132.115078931114
152946,51329.57594041702
152947,53130.876130174176
152948,53692.266357404675
152949,54277.32327627595
152950,54015.9188906629
152951,54735.7244225321
152952,56028.80481024395
152953,56350.07507532049
152954,56600.60904327231
152955,54934.67680793312
152956,53270.22710753148
152957,51853.03224308419
152958,50774.46819448729
152959,50485.62846249349
152960,50033.892557848034
152961,50345.45790317205
152962,50651.35018324533
152963,51977.065674022444
152964,54669.7409134339
152965,55719.858189250095
152966,56873.94507462821
152967,56285.16787448109
152968,55008.62847154439
152969,53354.166908235
152970,52061.42151114019
152971,51291.15020466538
152972,50506.759475014165
152973,50773.08059889729
152974,52937.63111796654
152975,52490.78906874883
152976,54437.35619434148
152977,52549.5400154776
152978,51308.117354522496
152979,50764.76864647689
152980,50481.491363251276
152981,50065.01389754143
152982,48006.72825607007
152983,47320.48478202055
152984,46646.87832434855
152985,46527.97501672274
152986,46701.42799465307
152987,48773.74953755186
152988,50911.844758613566
152989,53518.4536580373
152990,56684.33658666213
152991,59589.967147499025
152992,59538.28250038427
152993,59101.55844040098
152994,59477.23788692517
152995,60012.267697041025
152996,59933.82535607221
152997,58609.51021656897
152998,58014.64092450093
152999,57124.18702145995
153000,57100.22568158885
153001,57077.16035011795
153002,57865.548555812165
153003,57330.06594508822
153004,57796.996843908615
153005,57184.136849737646
153006,57338.41279462356
153007,56681.181858114964
153008,55902.05925782111
153009,55906.20419535459
153010,56873.09213606302
153011,59656.362876249725
153012,61390.74898020167
153013,62442.11866284623
153014,63597.61758008087
153015,62932.56647091755
153016,61227.58803780652
153017,58647.7753433282
153018,56420.81312863926
153019,55502.59351504628
153020,54885.511646188614
153021,55172.46862760163
153022,57991.78837816913
153023,57469.46146989169
153024,58340.38958864715
153025,55923.33456687613
153026,54304.39731783282
153027,54588.48326933229
153028,54241.182295423016
153029,53795.1506043155
153030,52337.548719859245
153031,52342.631854340536
153032,51987.65763061061
153033,51934.440872165746
153034,52089.83968466665
153035,54785.9555210818
153036,56068.0799376117
153037,58722.67596722745
153038,62311.84377178232
153039,65075.75266633436
153040,66836.47689847916
153041,65344.24176919829
153042,65354.12970792134
153043,64206.246575548066
153044,63679.0240802861
153045,63230.77157394596
153046,61766.07480727583
153047,60503.9812161401
153048,59794.299934416216
153049,59553.28353391308
153050,59718.14176646589
153051,58808.854697995244
153052,58143.495634495535
153053,57690.80579044155
153054,56784.519427278596
153055,56465.54179988901
153056,57055.741000081805
153057,57175.40767952307
153058,58931.66450861078
153059,61776.56251847732
153060,63390.13429620269
153061,64720.22440619796
153062,65446.66113844801
153063,65036.15282783441
153064,63287.58439795915
153065,60779.196265169005
153066,58051.4706298014
153067,56706.2364189506
153068,55416.414671665305
153069,55753.446434409496
153070,57538.43622654233
153071,56838.58744801739
153072,57472.51004714474
153073,55641.70377674929
153074,54388.66353561731
153075,53883.9393407802
153076,53531.39107319801
153077,53417.03984307792
153078,51749.02148619589
153079,51607.62300467643
153080,51282.70825021288
153081,51501.3715772619
153082,51674.84971309387
153083,54220.707374768586
153084,56033.41261113483
153085,59692.209645522256
153086,62904.677068499506
153087,67059.75759723116
153088,69194.78544539597
153089,68845.68730187076
153090,68159.721783812
153091,68468.16648605141
153092,67851.19151917128
153093,67260.24001864497
153094,67134.56785154548
153095,66615.8628546141
153096,66466.2141316367
153097,64423.6497413044
153098,64424.36623087384
153099,63263.29068451206
153100,62794.97913442039
153101,62153.66971130844
153102,61414.94158448049
153103,61381.286616359816
153104,62873.23921839447
153105,63933.38127983479
153106,64759.55431437625
153107,67133.56124495319
153108,68205.71212524477
153109,69685.03273493517
153110,70721.50792520902
153111,70447.44466456026
153112,68497.92714383558
153113,66148.81872105152
153114,63530.12077231599
153115,61632.13507312954
153116,60742.27531288943
153117,60770.237048801144
153118,63159.71920153639
153119,62796.70087175662
153120,62650.30427991275
153121,60751.34182385445
153122,58854.762625562966
153123,58368.13741465909
153124,57692.360301209046
153125,56999.29475862139
153126,54824.43645864146
153127,52996.24296230151
153128,52460.933613219764
153129,52749.49642382975
153130,52845.99625430395
153131,54304.10312105458
153132,55757.49896728703
153133,58344.012675074926
153134,62712.450666782424
153135,65377.22362400382
153136,67711.96338308298
153137,67548.0854724366
153138,66952.59879920569
153139,67226.43930281072
153140,67040.8062183401
153141,66042.9430292566
153142,67831.7583660457
153143,67460.59005529623
153144,67994.02212581864
153145,68049.19838181233
153146,67609.68727652001
153147,65890.68736864801
153148,65696.08952613139
153149,65318.27369295686
153150,64411.9657874337
153151,64398.21312038013
153152,64504.614067533126
153153,64493.517030375246
153154,65322.81419825983
153155,66414.43963412606
153156,67272.7462617303
153157,67999.81840950683
153158,69131.95549248169
153159,69014.6500047315
153160,67215.5851399892
153161,64270.93846613379
153162,60780.75221186414
153163,59457.67925827162
153164,58434.07130363115
153165,58521.74873137683
153166,60917.87255400034
153167,60469.40465444678
153168,59819.12981124021
153169,58121.67695240904
153170,56082.21759761343
153171,56153.62413386947
153172,55182.15016673243
153173,54728.15148120928
153174,53492.42813674545
153175,52440.14892228834
153176,52536.91263759312
153177,53776.55960871045
153178,53725.225565233275
153179,56107.59860493145
153180,57056.13586229976
153181,59590.06545912362
153182,63133.26918986865
153183,66927.93089102887
153184,68021.08168389065
153185,67856.84906331837
153186,67075.12790140878
153187,67142.32172392111
153188,65157.66054369572
153189,64615.61912112185
153190,62442.66131865306
153191,62088.021775959365
153192,62435.85451368666
153193,62030.657019309714
153194,62085.27243306809
153195,60618.96884115177
153196,59785.58537946255
153197,59532.24971568121
153198,58478.72308711381
153199,58258.553187138896
153200,58189.043773493235
153201,58300.01113231594
153202,58655.69097440968
153203,60234.36128688122
153204,60895.294653463425
153205,61263.705990304166
153206,61498.6084445555
153207,61749.95004719177
153208,61066.41760406596
153209,59299.564208935786
153210,56922.33397053648
153211,55947.78590185571
153212,55646.89251895026
153213,55742.267935888194
153214,58553.52674420654
153215,58070.10875466328
153216,58390.291587449465
153217,56137.35031329888
153218,54104.80258800467
153219,53457.20026720407
153220,53169.01562318401
153221,52423.996285050314
153222,49741.79688959662
153223,48880.91173154454
153224,48347.68935398516
153225,48513.53201870763
153226,48442.28781399782
153227,48946.81860413325
153228,49000.08457676878
153229,49712.63602956536
153230,51290.79402429891
153231,53332.69086280882
153232,54376.138549625706
153233,54728.1504007466
153234,54438.08867734511
153235,54277.075488233204
153236,54687.67006118081
153237,55723.71244358357
153238,56542.775581115486
153239,56638.66609103298
153240,56759.17188909484
153241,57199.88782127064
153242,57612.05997651661
153243,56890.80473171106
153244,55928.71973372959
153245,55294.905918404744
153246,54189.06884953939
153247,54043.75554794642
153248,53916.973921396115
153249,53394.46464440157
153250,54022.20899691644
153251,55713.82792660908
153252,57031.120595122185
153253,57937.456264753855
153254,58792.27124190293
153255,58425.79010239273
153256,57360.58312199621
153257,55251.144043478824
153258,53592.0514571361
153259,52461.60227532407
153260,51929.739126210516
153261,51990.01977183391
153262,53989.61807919334
153263,53206.98055343545
153264,55883.04788201082
153265,54196.086602167685
153266,52182.91086566857
153267,51822.21145501607
153268,51048.17772173756
153269,50872.121498549
153270,48499.445961382815
153271,47666.96981238874
153272,46845.05270231886
153273,46687.669827917714
153274,46665.77172172029
153275,46845.01096194984
153276,46824.56221916486
153277,46641.45925561369
153278,47597.11025868693
153279,48335.052175165976
153280,49101.26873658582
153281,49379.69003513648
153282,49368.545186282856
153283,50899.35515881648
153284,51290.09093629773
153285,52155.41966911028
153286,53144.77800165978
153287,53653.59395599563
153288,54390.754576885905
153289,55149.03802331103
153290,55500.63280267818
153291,53622.202181980974
153292,52443.254296223844
153293,51347.057835679
153294,50960.676479599046
153295,50754.325750067415
153296,50584.45647056219
153297,50420.36231278814
153298,50841.15311320845
153299,53935.76213344392
153300,55557.07607122669
153301,57853.12907166131
153302,60197.88973202386
153303,60148.48195150777
153304,59666.5247542279
153305,59163.31162465121
153306,58119.61921512225
153307,57496.30386958495
153308,56597.202623826706
153309,56691.044715615986
153310,58750.668991939885
153311,57723.93168623097
153312,61086.10210449678
153313,59484.5956890514
153314,57704.43919637783
153315,57748.838180259416
153316,57286.41045500471
153317,56354.64043130908
153318,55180.42037083535
153319,53753.453617610445
153320,53131.08032253522
153321,53065.481726159946
153322,53240.53496523486
153323,55402.79561447574
153324,56704.98389558496
153325,60843.014449679664
153326,64296.9924606871
153327,67367.07910276859
153328,70164.75926442153
153329,70194.9300938801
